Id,Probability
55414,0.06245556254956336
55415,0.013480528287489085
55416,0.19879798806385685
55417,0.007906728720985695
55418,0.16968303299382181
55419,0.01724498158138998
55420,0.3315543139392581
55421,0.013511026126172374
55422,0.012801369091629634
55423,0.20370438087170994
55424,0.009396145186775166
55425,0.041204242168183594
55426,0.01126841616730803
55427,0.012749354918268774
55428,0.02062487189249183
55429,0.014509556792073561
55430,0.04664955318909417
55431,0.017609128174328033
55432,0.012082921635071422
55433,0.5578900156025657
55434,0.024284723985312867
55435,0.013154253225899979
55436,0.33270699011978705
55437,0.009426202260649948
55438,0.01157293051904363
55439,0.00902858154543161
55440,0.09786993338102416
55441,0.6336192355037175
55442,0.009291708142823594
55443,0.03587188021476132
55444,0.045550447884142545
55445,0.02140449755700918
55446,0.007953236678522236
55447,0.014825096544181349
55448,0.010804458639956445
55449,0.03374782922367594
55450,0.010827554099536606
55451,0.014297849357689919
55452,0.034037268105482014
55453,0.010520121488585693
55454,0.016788111408786905
55455,0.009562065355552455
55456,0.08638090729623991
55457,0.017023487025136067
55458,0.05672657334274808
55459,0.018945205726848383
55460,0.012803759600329772
55461,0.008294878557282254
55462,0.08374288756187712
55463,0.20537646582003105
55464,0.016535197732946153
55465,0.06728738141412807
55466,0.01878922679038557
55467,0.041900734836239004
55468,0.009205576776197988
55469,0.010655524571964196
55470,0.010660382852133563
55471,0.007374788693333375
55472,0.011584031112430197
55473,0.18004699223486215
55474,0.012134811477440017
55475,0.009688106095742296
55476,0.009245865053117489
55477,0.011539183389322664
55478,0.01644493611238661
55479,0.40848234308733405
55480,0.06398256638538856
55481,0.012652801869635974
55482,0.5766207877629157
55483,0.013280439340804863
55484,0.010492760905179343
55485,0.12234977264590553
55486,0.10471960280415665
55487,0.20282046703318654
55488,0.3805508660813738
55489,0.020873956262529882
55490,0.03595213917385567
55491,0.008339674046731116
55492,0.04533128984079629
55493,0.020279930535883096
55494,0.07450087768047306
55495,0.08429052975704007
55496,0.0077467433327704045
55497,0.37534705675934477
55498,0.01792450519007757
55499,0.06165487910620662
55500,0.023040013835722302
55501,0.4976655211606346
55502,0.008898435350016548
55503,0.013029767479098798
55504,0.010290351912251238
55505,0.010804458639956445
55506,0.49353429687541506
55507,0.04080405823016723
55508,0.03374782922367594
55509,0.04587056099426585
55510,0.00803225105568363
55511,0.02775508301555915
55512,0.03000137198258672
55513,0.01343816667895737
55514,0.015605483603676867
55515,0.26101552616774154
55516,0.01620073972307972
55517,0.26764588003119055
55518,0.5039276968964965
55519,0.012579824012384227
55520,0.04290364676416411
55521,0.014692929969177532
55522,0.022039081017256226
55523,0.4056557902462283
55524,0.024869045162477434
55525,0.006912104849728709
55526,0.007585365997089379
55527,0.6358686985654123
55528,0.07704217069667067
55529,0.009889190087521102
55530,0.5382771140632665
55531,0.008159317808468035
55532,0.012245028487387686
55533,0.04602377988436153
55534,0.1096901579400126
55535,0.01280287808858764
55536,0.008898435350016548
55537,0.007372898718489471
55538,0.007677414808739091
55539,0.03733980389314578
55540,0.013088756895271435
55541,0.08378594189880176
55542,0.00800135061590904
55543,0.03184599844172837
55544,0.008339674046731116
55545,0.017054201973971256
55546,0.011840095407872397
55547,0.008728582900458082
55548,0.0072329785266529644
55549,0.007978466659770615
55550,0.2725963952383465
55551,0.013915325721938234
55552,0.06186267794500216
55553,0.053684239475776684
55554,0.021381120367683852
55555,0.017061986863116784
55556,0.007495558578528524
55557,0.015563453023391113
55558,0.00978580791363601
55559,0.013759691619866468
55560,0.018306103826992177
55561,0.013083290341794784
55562,0.10781472807692276
55563,0.0650913510989498
55564,0.057027626118922266
55565,0.06435778583197366
55566,0.01797406349747756
55567,0.023920062119981406
55568,0.15538534777841917
55569,0.4008226704020167
55570,0.07317632708023304
55571,0.049226757601194805
55572,0.03591687409063069
55573,0.011961807528342978
55574,0.025228830383041925
55575,0.008988340050499262
55576,0.008799414140451134
55577,0.009939874583868935
55578,0.016880180153110515
55579,0.06674816033080143
55580,0.4403398917560064
55581,0.014322626872727881
55582,0.024841202740003926
55583,0.01158150435100096
55584,0.029043669340030363
55585,0.029143860129379265
55586,0.056586276694048816
55587,0.011295473240132001
55588,0.008458309795965575
55589,0.011984877649772002
55590,0.01593034691985649
55591,0.012763135541438916
55592,0.016786202603151622
55593,0.009059010679123668
55594,0.01013785940320366
55595,0.007372898718489471
55596,0.016320560171410703
55597,0.010923575931877082
55598,0.030100143628388337
55599,0.06633563035278883
55600,0.10736220953478147
55601,0.01516040265397963
55602,0.012527396387263091
55603,0.00848537267673361
55604,0.04161936666421217
55605,0.015618939488765152
55606,0.08823731237679812
55607,0.2598222092771932
55608,0.02725175548936041
55609,0.08396964114337048
55610,0.00974961993930381
55611,0.16328077463404042
55612,0.06897441737115366
55613,0.019381153060451142
55614,0.029715050145233717
55615,0.03631893471867928
55616,0.010799273396939427
55617,0.009188116045447933
55618,0.021515997441324958
55619,0.2481787818218245
55620,0.3027058926047312
55621,0.017491576033801734
55622,0.04205779768469752
55623,0.04216135350261621
55624,0.013023554858278384
55625,0.009011913165870173
55626,0.45401722623639923
55627,0.014293218275067425
55628,0.16930809964906532
55629,0.017212833707683815
55630,0.014572369054709737
55631,0.04557072386623937
55632,0.1464860795248218
55633,0.008192171050411349
55634,0.07164220998169042
55635,0.06429929686341462
55636,0.014700471686809383
55637,0.010535091545160294
55638,0.31028249061569985
55639,0.014185129585580216
55640,0.03425445809208374
55641,0.017662298771023672
55642,0.10669275156901031
55643,0.012712922205423438
55644,0.03985183807936344
55645,0.033697836422783255
55646,0.0097681754940619
55647,0.00920526108789211
55648,0.022497121894276512
55649,0.11456777964841826
55650,0.015975707043900153
55651,0.012642715635037409
55652,0.008590502396713932
55653,0.018449367080601648
55654,0.11089066240684341
55655,0.06861676094359341
55656,0.014481502172909104
55657,0.2727306041597142
55658,0.03340071262563949
55659,0.04172035874813059
55660,0.013299936405816084
55661,0.06344266573874728
55662,0.29040832563145974
55663,0.008300085510463405
55664,0.017878991510118472
55665,0.013985460900530494
55666,0.033865095312926745
55667,0.012652801869635974
55668,0.012634950647769922
55669,0.15947909226446397
55670,0.09560239160183166
55671,0.012564727841004007
55672,0.42156559640962143
55673,0.007978466659770615
55674,0.012681926247349033
55675,0.012433183557343028
55676,0.06712226882340351
55677,0.016128338273830846
55678,0.017627207043471146
55679,0.011315076823590118
55680,0.05998527905534904
55681,0.008348402096890067
55682,0.0109705736112711
55683,0.03960210584690632
55684,0.018809083835103494
55685,0.39427108013198
55686,0.05049752940505407
55687,0.029529362643212563
55688,0.058217162445093826
55689,0.43473006556902344
55690,0.15435322631371162
55691,0.011523052955139572
55692,0.761359688177076
55693,0.014746377352581367
55694,0.008339674046731116
55695,0.018322376253965537
55696,0.015064880568967074
55697,0.011363687563455073
55698,0.012238769966903698
55699,0.014660141351838818
55700,0.13668426436751535
55701,0.4476369958871102
55702,0.014635223747428042
55703,0.007876348293120677
55704,0.17770927860484287
55705,0.032920715190042714
55706,0.5139335831436257
55707,0.009666658390282518
55708,0.32978024000332534
55709,0.08792022822894668
55710,0.010601895984903721
55711,0.011079250836233902
55712,0.02044432344494385
55713,0.018650387063940198
55714,0.011340392504738485
55715,0.030495966197128944
55716,0.011057456422392722
55717,0.27330120014745807
55718,0.00938764028247508
55719,0.06283687558687509
55720,0.008117361761124233
55721,0.29392171248171367
55722,0.013389142914952037
55723,0.020961183844468746
55724,0.13031024191373544
55725,0.12304149247517614
55726,0.23331891200013705
55727,0.010447064795848534
55728,0.008911379774652523
55729,0.057032987807047894
55730,0.011450519827915714
55731,0.018071450143945775
55732,0.009353241284326942
55733,0.00763625562479727
55734,0.0097681754940619
55735,0.02857367561116486
55736,0.01754223830294404
55737,0.010984826421223724
55738,0.009040180467267183
55739,0.03529251822264536
55740,0.010852126942160544
55741,0.03900545594916959
55742,0.43885972107383053
55743,0.009774204050625679
55744,0.019707311950829833
55745,0.00781182185617771
55746,0.07219463480860266
55747,0.5839946778411212
55748,0.028072976103422513
55749,0.020844822637845584
55750,0.8101088970875888
55751,0.007350937205497941
55752,0.01167375332008727
55753,0.032937860804781845
55754,0.009834013250046222
55755,0.008898435350016548
55756,0.3142845273720125
55757,0.010584337368271841
55758,0.013260507417488968
55759,0.04405699678703507
55760,0.5776971956883779
55761,0.1832886732028779
55762,0.71804709095353
55763,0.011043883382519673
55764,0.012044027895062896
55765,0.02839688061694323
55766,0.04501673536383948
55767,0.017205026457587008
55768,0.013240596070530833
55769,0.014319379575531569
55770,0.28869387577171146
55771,0.009862738719063463
55772,0.2588505748996078
55773,0.03368865679179715
55774,0.011578508170706485
55775,0.11861632609585286
55776,0.05479831261280038
55777,0.012724828942508397
55778,0.0238217342605069
55779,0.0452880491086991
55780,0.013562770738532778
55781,0.0405900477455462
55782,0.05723927398230463
55783,0.007799971241954602
55784,0.01183470112159832
55785,0.028248011647581013
55786,0.06094981218688955
55787,0.014234480830053475
55788,0.03034751160103538
55789,0.023854020920233997
55790,0.014886127543950408
55791,0.05618414755588308
55792,0.011488461311567399
55793,0.05708763361105275
55794,0.012207172025426974
55795,0.23869058914760152
55796,0.010079704152732965
55797,0.008300972202081083
55798,0.015603667053426836
55799,0.28258509575861046
55800,0.021401939478360325
55801,0.04405699678703507
55802,0.008318930196801612
55803,0.01970378112254614
55804,0.5144631291917557
55805,0.008936353182944458
55806,0.009171672767425143
55807,0.014051552369428986
55808,0.05611472870887459
55809,0.10238177271114984
55810,0.0158780178950862
55811,0.10628750202137009
55812,0.011016364488940526
55813,0.2730401004524461
55814,0.009724175496588215
55815,0.03399289630073926
55816,0.012300687217610117
55817,0.034876561515787774
55818,0.011821272305600341
55819,0.011571421904418462
55820,0.1529980165345635
55821,0.019449599124582148
55822,0.35699993853661816
55823,0.024452355221043495
55824,0.12894970615378598
55825,0.010593445764491151
55826,0.043790106178181284
55827,0.10775144877721947
55828,0.015368011159427528
55829,0.27481231185471733
55830,0.058427989333451856
55831,0.010906682154236383
55832,0.017885570372484966
55833,0.014093116235496625
55834,0.013276059273768364
55835,0.0786107737255404
55836,0.028404513657050233
55837,0.09085880220335475
55838,0.08061409493352412
55839,0.007624775198916971
55840,0.05110213774710595
55841,0.05500982100707416
55842,0.012116715536483148
55843,0.007624775198916971
55844,0.42818907885958446
55845,0.04744269784234637
55846,0.01894431708878703
55847,0.06442418546200794
55848,0.012540196376231019
55849,0.015371143319166667
55850,0.03018723584030437
55851,0.39550425227646263
55852,0.07935350942127643
55853,0.013871975663080207
55854,0.008348402096890067
55855,0.3778912988628692
55856,0.024207932183539855
55857,0.041761478016023465
55858,0.007350937205497941
55859,0.009234822104395095
55860,0.042803064612881477
55861,0.42671416289696057
55862,0.06829020807707703
55863,0.05934187036859869
55864,0.6760030396139065
55865,0.21441768250464033
55866,0.01722806526148049
55867,0.022605965853113245
55868,0.013515787774239316
55869,0.05875395625365011
55870,0.012257527896351938
55871,0.14213048866126612
55872,0.010871499079872388
55873,0.009747908856118266
55874,0.01850398416798534
55875,0.109951672691215
55876,0.05446191101867313
55877,0.17047698906187422
55878,0.015108465903128039
55879,0.009220633417721927
55880,0.016500244346684543
55881,0.13269509466004217
55882,0.01167375332008727
55883,0.31270933740412904
55884,0.05057143479374434
55885,0.033280720962773985
55886,0.08336754494089614
55887,0.04777549498462633
55888,0.012204210539163042
55889,0.012781777187114735
55890,0.014664463885293272
55891,0.07629042249410999
55892,0.013770757784076328
55893,0.025642665171094963
55894,0.008340949687759934
55895,0.06935505863050814
55896,0.038842889633010094
55897,0.007104251676030549
55898,0.010452680601274082
55899,0.01362764305399882
55900,0.00781109306060788
55901,0.0501890999635756
55902,0.008305996764645754
55903,0.008965486845591484
55904,0.01060997794939075
55905,0.0694004533753625
55906,0.051062191572531654
55907,0.0873105543076106
55908,0.016291720077056312
55909,0.01671156098526892
55910,0.009578730551556548
55911,0.008826429897201235
55912,0.010004055245220094
55913,0.015540801098953541
55914,0.3062098442209541
55915,0.021053559590003722
55916,0.01739643769778895
55917,0.006912104849728709
55918,0.02556512674194932
55919,0.008300972202081083
55920,0.031049924065193378
55921,0.010806526179910084
55922,0.014426162293090667
55923,0.3304131169522509
55924,0.008106598086152201
55925,0.008889269935315499
55926,0.007623604685120668
55927,0.07210691489896102
55928,0.011252049929388245
55929,0.01310092037188304
55930,0.18364797912409073
55931,0.039239285956518107
55932,0.14189120954920853
55933,0.012331431854309708
55934,0.040084947198101746
55935,0.03097066760419135
55936,0.011327656950558559
55937,0.029319293396720594
55938,0.011925786604478758
55939,0.011326999956108122
55940,0.008339674046731116
55941,0.014466627370544964
55942,0.08863478809727882
55943,0.009811452234959515
55944,0.06007791842695131
55945,0.014322764598566249
55946,0.21191641794121582
55947,0.01576177730042544
55948,0.021864021046370398
55949,0.033401147893581104
55950,0.05494617710088855
55951,0.045848105152340585
55952,0.010923575931877082
55953,0.02152727313444154
55954,0.014067746488006039
55955,0.0522634396689363
55956,0.009461531229898082
55957,0.09800083653817476
55958,0.023343322305712164
55959,0.052825290290551837
55960,0.027212544322790973
55961,0.011402313067344846
55962,0.016570913161616928
55963,0.060607842272026334
55964,0.014622129107168955
55965,0.010875081075439144
55966,0.10650674326653362
55967,0.011456202676844135
55968,0.46497819771061066
55969,0.034774128831721894
55970,0.009222905464241118
55971,0.009969034668855238
55972,0.02552388596219675
55973,0.020065248822957592
55974,0.06920280150242827
55975,0.03754746037592849
55976,0.43937898151549915
55977,0.459483145905741
55978,0.07440115453120937
55979,0.02797422845522002
55980,0.03352232080695995
55981,0.05998496493616165
55982,0.212354103473331
55983,0.02418102117333818
55984,0.01802836702100648
55985,0.007422854572302802
55986,0.015078738634865401
55987,0.20149913800650587
55988,0.04629485603324218
55989,0.022709688251056084
55990,0.014504820589286068
55991,0.016212065856220214
55992,0.018204339465309475
55993,0.03285649613106912
55994,0.010426337271538797
55995,0.6317271508109987
55996,0.12112788226480345
55997,0.26786660653183847
55998,0.04088470971535555
55999,0.0928385204869692
56000,0.016423192754893658
56001,0.009674087520784046
56002,0.11249484073925643
56003,0.01045744564573358
56004,0.009240848938566344
56005,0.04718661964121048
56006,0.028248011647581013
56007,0.013979547045939436
56008,0.26625386944387586
56009,0.016281644295343702
56010,0.02469847160147257
56011,0.013613293306581961
56012,0.011110602052148892
56013,0.06206202961831502
56014,0.15956585156788808
56015,0.04570382113877437
56016,0.09209472845333619
56017,0.39517032676278757
56018,0.011055866652541529
56019,0.016399447548059838
56020,0.02619609363654794
56021,0.011671409444333583
56022,0.25435300906232505
56023,0.014603324649779474
56024,0.028746433635738252
56025,0.013860359527109999
56026,0.05932891344748041
56027,0.0629087447523232
56028,0.010386898330270043
56029,0.029516304688778888
56030,0.007986491509371476
56031,0.04253269591581745
56032,0.024408119560061874
56033,0.00927077491128619
56034,0.33344870325334935
56035,0.03829969572718454
56036,0.009193368934854222
56037,0.014598980085161022
56038,0.1236015956095179
56039,0.015050177248770391
56040,0.02857273351514209
56041,0.007978466659770615
56042,0.11444707849443245
56043,0.04334597414349588
56044,0.01257347603620348
56045,0.011141081719071414
56046,0.014108648316273148
56047,0.2599300333781622
56048,0.2125596905725953
56049,0.03231896686413091
56050,0.08948653375192071
56051,0.09941567929049515
56052,0.06625730867989059
56053,0.014045771639905367
56054,0.03353814065107082
56055,0.03709543659230165
56056,0.010151870820723352
56057,0.056191824538245574
56058,0.011534155409009827
56059,0.44943249678913544
56060,0.06542724651194107
56061,0.007585365997089379
56062,0.01723528184835746
56063,0.016217849691751954
56064,0.009724215991335012
56065,0.009679007640632774
56066,0.008339674046731116
56067,0.06936379847904334
56068,0.019255751787790362
56069,0.09561822069697373
56070,0.060703602011077204
56071,0.04437180730721592
56072,0.00972340900323458
56073,0.04413302494140006
56074,0.010426337271538797
56075,0.2895283194692804
56076,0.008434156118357706
56077,0.04063091611358642
56078,0.042644812890479285
56079,0.015341812338281934
56080,0.020189169883882706
56081,0.012277369638301831
56082,0.011180684567459
56083,0.04353927333734446
56084,0.05015015079846855
56085,0.008504068106182266
56086,0.011669475804800683
56087,0.023275286244362092
56088,0.021804177371645816
56089,0.010047002359582403
56090,0.008872943172403221
56091,0.014311122231034366
56092,0.011678081738831364
56093,0.04242917996763895
56094,0.037943658218885894
56095,0.007971577910775083
56096,0.015387010922278257
56097,0.00767754290857388
56098,0.023556993702600025
56099,0.055730789321983845
56100,0.010874825093078262
56101,0.016097257231070923
56102,0.5013995614105514
56103,0.38865114595591466
56104,0.04821669646304971
56105,0.016576543571160375
56106,0.0826142620128411
56107,0.015520810623830922
56108,0.4875728642358182
56109,0.00902494739980481
56110,0.02783472020637039
56111,0.013018498075703414
56112,0.03374399477996676
56113,0.008182285775314511
56114,0.014713621436585122
56115,0.01957905871057691
56116,0.06226563426150382
56117,0.01651272613658024
56118,0.04800580093526655
56119,0.027768771487916195
56120,0.013759411482635429
56121,0.011889351439321403
56122,0.01220621771750944
56123,0.013346852671255733
56124,0.008369678556565603
56125,0.01358863300358153
56126,0.011281950608312247
56127,0.009006423793342109
56128,0.011243195004320394
56129,0.1084049568181758
56130,0.011016989898622742
56131,0.009396145186775166
56132,0.01815569558488261
56133,0.04974546299948679
56134,0.12213993849544195
56135,0.034035348547101975
56136,0.008752743727319701
56137,0.014027320401881127
56138,0.012854318260552871
56139,0.05874716926278574
56140,0.07670138977164652
56141,0.007906728720985695
56142,0.45500228691211775
56143,0.14567676261436996
56144,0.1200746561724896
56145,0.012939032321975151
56146,0.008979452590998097
56147,0.010776850874556789
56148,0.009045112514551777
56149,0.009048716782193603
56150,0.010713425259166586
56151,0.026595979394324988
56152,0.09220633979849999
56153,0.034311802025534674
56154,0.03404005175022711
56155,0.025611462565611635
56156,0.07361126632902354
56157,0.009802665770589108
56158,0.26101933813461414
56159,0.007411555433524951
56160,0.011215800320456671
56161,0.016930853367884056
56162,0.016968118249753777
56163,0.05281088423493319
56164,0.008944228429085222
56165,0.035882531407599096
56166,0.07982783221902431
56167,0.052036305773280514
56168,0.013176630271232621
56169,0.41633494722702064
56170,0.11409635313040463
56171,0.0656753027876327
56172,0.5706288008375939
56173,0.007411555433524951
56174,0.05275413175297661
56175,0.03050421202204943
56176,0.059603796456836125
56177,0.009683193689999953
56178,0.012160344362575494
56179,0.0132544820041893
56180,0.010647578745665624
56181,0.012769191918767986
56182,0.010689982939759262
56183,0.011850020326544086
56184,0.01301196267218628
56185,0.01591150388771943
56186,0.012835489120821537
56187,0.013175845965276408
56188,0.007758521083060749
56189,0.013180648772695256
56190,0.06415884642081604
56191,0.08786453657156114
56192,0.05717938553914187
56193,0.006912104849728709
56194,0.06052065401178624
56195,0.019940798808963326
56196,0.00798199586496212
56197,0.018561328613813252
56198,0.0175352213223789
56199,0.15605752896622882
56200,0.06896750476469625
56201,0.012780158166649201
56202,0.026367674773022386
56203,0.011455926218321196
56204,0.16809584352688758
56205,0.00970475903562261
56206,0.016897653488632862
56207,0.043809313279616804
56208,0.015608998158579733
56209,0.012223960230749531
56210,0.015901332471759188
56211,0.014309972973356672
56212,0.01916006924177454
56213,0.019078598979280832
56214,0.026211731210264606
56215,0.04864665430847484
56216,0.01984377848477858
56217,0.027047094827193557
56218,0.02542726914293214
56219,0.0160569898543899
56220,0.010452580288985743
56221,0.015293618352557804
56222,0.0850276955577111
56223,0.007411555433524951
56224,0.007562121022437083
56225,0.025202947712385307
56226,0.008712674946524121
56227,0.010712058411936015
56228,0.08095811165801993
56229,0.07156333947392012
56230,0.023518451082787578
56231,0.05113826496274656
56232,0.012726756760637815
56233,0.007411555433524951
56234,0.010207404267851983
56235,0.03927912436559976
56236,0.0085655611606709
56237,0.010634082189421206
56238,0.5479734148632563
56239,0.02115898505961411
56240,0.016183003207773047
56241,0.0729114597170543
56242,0.01284171654716181
56243,0.04711296870933197
56244,0.09983043551324859
56245,0.2901968898523622
56246,0.022776288294327967
56247,0.007978466659770615
56248,0.013534770329449771
56249,0.018293380655516504
56250,0.015262139019453702
56251,0.011925786604478758
56252,0.23948389345824425
56253,0.21890964672305474
56254,0.05603866430009056
56255,0.02103866307748609
56256,0.013525084894600926
56257,0.00814475742377096
56258,0.012851402948466904
56259,0.8320715586888798
56260,0.2227282118077746
56261,0.013908982375811355
56262,0.009724175496588215
56263,0.0183593547988011
56264,0.23838282849780817
56265,0.007088805550466723
56266,0.06962269769920089
56267,0.04868998397186249
56268,0.015106930037387318
56269,0.24422843249089002
56270,0.03292110688953867
56271,0.016919301999531573
56272,0.038761272860849426
56273,0.012847952383609118
56274,0.011153377563464354
56275,0.02863852506382687
56276,0.08709834396695404
56277,0.01092046107302826
56278,0.011998416114602763
56279,0.014819305112671842
56280,0.4204768248622831
56281,0.015665647676461263
56282,0.009399509684154787
56283,0.011903739060126322
56284,0.024721101947414725
56285,0.01167375332008727
56286,0.041771472558676824
56287,0.03975590904528964
56288,0.009958976233273112
56289,0.035921005516438
56290,0.06139823555963684
56291,0.020144396614225797
56292,0.0399112525119812
56293,0.01370738884031411
56294,0.08373638954426497
56295,0.0090654605828387
56296,0.015683747731162975
56297,0.010083284636522725
56298,0.009942988163550768
56299,0.04722713346188393
56300,0.026604125636941242
56301,0.008565363789180415
56302,0.010694700503975701
56303,0.02115300942041919
56304,0.11162455155881242
56305,0.08704368582128685
56306,0.01469378170811467
56307,0.007333078853526277
56308,0.018352720578111312
56309,0.011150122350481408
56310,0.04636037283920902
56311,0.02801401781803385
56312,0.0077537387382184625
56313,0.06364220348561238
56314,0.015351594208179366
56315,0.22781140118797877
56316,0.008305996764645754
56317,0.03917912282601645
56318,0.023172434826183422
56319,0.010290351912251238
56320,0.014359648047589718
56321,0.014540217447421446
56322,0.013018498075703414
56323,0.014536537932387184
56324,0.010838007805722688
56325,0.052275004883787335
56326,0.03582347391916951
56327,0.007333078853526277
56328,0.011889351439321403
56329,0.11603654149893129
56330,0.02161948668797119
56331,0.30091339959196134
56332,0.08767646805086879
56333,0.011129852564451067
56334,0.02783190109752622
56335,0.028692928704629684
56336,0.010258248158033733
56337,0.05892313864163818
56338,0.02081531392692999
56339,0.013273644064211493
56340,0.4838147474906535
56341,0.014951155680327823
56342,0.00815576181119293
56343,0.6041134881863117
56344,0.011437686959122728
56345,0.1895721816293606
56346,0.04716602791967101
56347,0.008686323004228075
56348,0.007978466659770615
56349,0.017081832467856575
56350,0.05885633105047552
56351,0.04252681133442856
56352,0.011455926218321196
56353,0.05635514005636114
56354,0.01817596793822663
56355,0.011367890717146138
56356,0.024000747125835824
56357,0.01598216969540613
56358,0.05064588374664431
56359,0.008455649264339305
56360,0.09963297666377965
56361,0.08347842362973532
56362,0.6584962649907643
56363,0.039184572554736376
56364,0.009791455218752373
56365,0.010876491835077171
56366,0.013650752988756572
56367,0.013555662792342545
56368,0.006947443678174046
56369,0.009148629992304575
56370,0.008300972202081083
56371,0.007585365997089379
56372,0.020199983993474124
56373,0.01048202266588498
56374,0.13751301281984968
56375,0.023166068185463403
56376,0.008359376371751562
56377,0.05772238790613385
56378,0.0477445804219098
56379,0.008305996764645754
56380,0.008296572058153946
56381,0.01517955617819413
56382,0.008460878821783637
56383,0.01248755273862355
56384,0.2677518383503395
56385,0.010348246773121846
56386,0.13779685340143266
56387,0.11540799595927269
56388,0.007978466659770615
56389,0.014156001435949828
56390,0.11121283974873497
56391,0.01869117758505451
56392,0.06907799110520296
56393,0.008619381168722962
56394,0.010520121488585693
56395,0.12343264209786312
56396,0.02999222376053321
56397,0.04911734933172503
56398,0.03466931891742695
56399,0.016071812022988283
56400,0.0129101142139344
56401,0.03439444415062388
56402,0.09379804063928318
56403,0.06392980001322034
56404,0.009536243474572402
56405,0.016880618710311594
56406,0.046401252915758584
56407,0.09667356235169144
56408,0.011737016469065832
56409,0.015460786909013318
56410,0.01185654245186902
56411,0.018473771449447333
56412,0.012855593900352812
56413,0.014759907520328804
56414,0.007702317394474466
56415,0.012158665673950917
56416,0.009220633417721927
56417,0.018528080601149764
56418,0.24948004461540488
56419,0.04344425349765671
56420,0.007978466659770615
56421,0.018374722618552275
56422,0.037555853259433766
56423,0.019707311950829833
56424,0.16185424245872246
56425,0.016225979402858883
56426,0.010841815614160815
56427,0.03328664870447515
56428,0.01238701194087062
56429,0.016294321750956676
56430,0.012783169068966548
56431,0.013128316399806515
56432,0.009642871898217865
56433,0.052626532813139594
56434,0.009149873201392628
56435,0.3733694479088522
56436,0.04249353399351802
56437,0.018293793665747633
56438,0.06244046901348602
56439,0.168610811215618
56440,0.012770819169777
56441,0.022915505682992922
56442,0.013044582731359333
56443,0.0488201658501071
56444,0.01613380005870595
56445,0.38132758888731244
56446,0.00725032005452305
56447,0.016855917001745505
56448,0.09477095132933588
56449,0.05262218312197862
56450,0.01656826332766521
56451,0.04060294107857834
56452,0.016352091155416998
56453,0.3395990037726769
56454,0.03994291974663433
56455,0.03161349205800688
56456,0.035981315670909814
56457,0.020796677968821637
56458,0.01746541626066356
56459,0.04062081343046319
56460,0.01968021882155092
56461,0.036706014459079755
56462,0.011974375405548207
56463,0.020475913160322243
56464,0.06500086091949957
56465,0.03299538242207848
56466,0.01866753593647293
56467,0.3531522902204675
56468,0.1798530991429902
56469,0.06406925355778717
56470,0.060843950964742495
56471,0.017108009105102757
56472,0.016194866935360198
56473,0.05708324296462578
56474,0.09115784391336168
56475,0.008339674046731116
56476,0.0279557771500143
56477,0.01077472385849642
56478,0.009708540389153548
56479,0.011998497783901621
56480,0.014262841788153057
56481,0.058133400661714164
56482,0.007978466659770615
56483,0.10983741174288161
56484,0.007836425823093528
56485,0.015604501190314002
56486,0.03533433392799846
56487,0.1605939422814999
56488,0.015378505120072336
56489,0.01880975848755048
56490,0.2977069454198598
56491,0.010508872893486712
56492,0.010070809948639561
56493,0.030557504515488325
56494,0.0998134238325246
56495,0.01627167177205301
56496,0.008300972202081083
56497,0.011715992337351938
56498,0.12820607629221836
56499,0.09591709616527226
56500,0.06016794068668023
56501,0.012749354918268774
56502,0.05077082912410185
56503,0.009193368934854222
56504,0.04346595694666769
56505,0.011783210743652444
56506,0.014128599358347245
56507,0.04827541157221465
56508,0.014155590182433876
56509,0.021882985762380253
56510,0.009501079443824664
56511,0.08488225869350526
56512,0.22313524702554827
56513,0.03914642019444038
56514,0.009898021111306103
56515,0.014023122406857966
56516,0.008199265125239193
56517,0.01370385512323687
56518,0.010520121488585693
56519,0.012992536710396914
56520,0.0450721314014464
56521,0.030924564234873143
56522,0.007978466659770615
56523,0.013903430785373776
56524,0.022915505682992922
56525,0.055184921910951375
56526,0.009868458043836176
56527,0.052869808031879836
56528,0.0790496020545993
56529,0.262149713586405
56530,0.09036686505760612
56531,0.1344303298750612
56532,0.102727665445845
56533,0.013899659605455502
56534,0.007978466659770615
56535,0.025749942253086976
56536,0.16273635371258824
56537,0.09179399242634369
56538,0.04258777162882497
56539,0.008339674046731116
56540,0.01776419263134445
56541,0.01140325546157383
56542,0.01179413170018412
56543,0.15690829738074083
56544,0.01755451380345148
56545,0.0809564128855777
56546,0.020619278687690673
56547,0.008619248737067209
56548,0.013220058026313071
56549,0.018497042457805524
56550,0.013283290731192587
56551,0.49779156224972837
56552,0.06945861183766654
56553,0.14381524599680134
56554,0.04785056925041285
56555,0.04927257622192351
56556,0.07856814959184771
56557,0.010234734107802665
56558,0.007778886948791264
56559,0.014656006149402368
56560,0.008487458205286557
56561,0.01080388718536062
56562,0.013866658362716926
56563,0.2691275025525531
56564,0.026508233372320642
56565,0.034288703320542326
56566,0.09253303510520167
56567,0.0836159978231634
56568,0.01673173881905088
56569,0.01900595668847562
56570,0.031389053003850385
56571,0.015944245072053536
56572,0.039340440350191186
56573,0.00922703780775952
56574,0.020862483076142902
56575,0.03889476775787726
56576,0.010679016469236377
56577,0.012379683527112398
56578,0.010705119026478492
56579,0.008172056794328484
