Id,Probability
39755,0.0586
39756,0.0502
39757,0.006
39758,0.0039
39759,0.0666
39760,0.0195
39761,0.0058
39762,0.0715
39763,0.0562
39764,0.0101
39765,0.0055
39766,0.0527
39767,0.0177
39768,0.1063
39769,0.0063
39770,0.0053
39771,0.0156
39772,0.0083
39773,0.0101
39774,0.0137
39775,0.008
39776,0.0205
39777,0.0082
39778,0.0277
39779,0.0354
39780,0.0623
39781,0.0206
39782,0.3026
39783,0.0048
39784,0.0289
39785,0.0896
39786,0.0068
39787,0.0048
39788,0.013
39789,0.0104
39790,0.0057
39791,0.0196
39792,0.0305
39793,0.0339
39794,0.0229
39795,0.0389
39796,0.0275
39797,0.0515
39798,0.0061
39799,0.0205
39800,0.0353
39801,0.0229
39802,0.0576
39803,0.0202
39804,0.5307
39805,0.5214
39806,0.0139
39807,0.0101
39808,0.0566
39809,0.1022
39810,0.0087
39811,0.0081
39812,0.0245
39813,0.3432
39814,0.0131
39815,0.0095
39816,0.0072
39817,0.0297
39818,0.0276
39819,0.166
39820,0.0117
39821,0.0129
39822,0.018
39823,0.5149
39824,0.0326
39825,0.0374
39826,0.0051
39827,0.2293
39828,0.0152
39829,0.0128
39830,0.0113
39831,0.0077
39832,0.0499
39833,0.6469
39834,0.0181
39835,0.3141
39836,0.1246
39837,0.0171
39838,0.0294
39839,0.0463
39840,0.1467
39841,0.0419
39842,0.0044
39843,0.0061
39844,0.0079
39845,0.2974
39846,0.0071
39847,0.0134
39848,0.0204
39849,0.091
39850,0.019
39851,0.213
39852,0.0064
39853,0.0565
39854,0.1162
39855,0.03
39856,0.0084
39857,0.0202
39858,0.0132
39859,0.0063
39860,0.0097
39861,0.0157
39862,0.011
39863,0.0061
39864,0.0345
39865,0.0097
39866,0.0082
39867,0.0437
39868,0.0037
39869,0.0407
39870,0.0158
39871,0.0054
39872,0.0445
39873,0.0074
39874,0.01
39875,0.0068
39876,0.0063
39877,0.023
39878,0.0505
39879,0.3138
39880,0.0071
39881,0.0719
39882,0.0686
39883,0.1393
39884,0.0053
39885,0.0271
39886,0.6324
39887,0.3711
39888,0.066
39889,0.0078
39890,0.0276
39891,0.0172
39892,0.0237
39893,0.0251
39894,0.0297
39895,0.0461
39896,0.0393
39897,0.0178
39898,0.0082
39899,0.0242
39900,0.0078
39901,0.0175
39902,0.0877
39903,0.0246
39904,0.0043
39905,0.0241
39906,0.0177
39907,0.009
39908,0.0167
39909,0.0662
39910,0.0235
39911,0.0059
39912,0.213
39913,0.011
39914,0.0112
39915,0.0054
39916,0.0736
39917,0.0637
39918,0.151
39919,0.0684
39920,0.5708
39921,0.5063
39922,0.0112
39923,0.1746
39924,0.0082
39925,0.0234
39926,0.026
39927,0.0074
39928,0.012
39929,0.02
39930,0.0037
39931,0.0439
39932,0.0149
39933,0.0222
39934,0.0094
39935,0.3339
39936,0.0162
39937,0.4708
39938,0.2375
39939,0.0098
39940,0.0085
39941,0.0544
39942,0.0052
39943,0.0112
39944,0.1286
39945,0.0129
39946,0.0424
39947,0.0074
39948,0.0098
39949,0.0396
39950,0.0386
39951,0.0131
39952,0.0572
39953,0.0117
39954,0.0769
39955,0.0182
39956,0.0411
39957,0.0118
39958,0.0137
39959,0.0095
39960,0.0117
39961,0.1626
39962,0.0079
39963,0.0087
39964,0.0497
39965,0.0196
39966,0.1357
39967,0.1041
39968,0.0173
39969,0.0236
39970,0.0127
39971,0.0354
39972,0.015
39973,0.0059
39974,0.0094
39975,0.0241
39976,0.4997
39977,0.0194
39978,0.0143
39979,0.005
39980,0.3524
39981,0.2232
39982,0.0126
39983,0.165
39984,0.0202
39985,0.0044
39986,0.0048
39987,0.3301
39988,0.0412
39989,0.0789
39990,0.006
39991,0.0043
39992,0.0092
39993,0.0282
39994,0.0115
39995,0.0166
39996,0.1332
39997,0.0265
39998,0.1215
39999,0.0037
40000,0.0063
40001,0.0105
40002,0.0059
40003,0.1235
40004,0.0602
40005,0.0173
40006,0.4704
40007,0.0268
40008,0.0691
40009,0.0078
40010,0.0056
40011,0.0132
40012,0.0043
40013,0.074
40014,0.0033
40015,0.003
40016,0.0128
40017,0.0196
40018,0.0378
40019,0.5575
40020,0.0061
40021,0.0158
40022,0.0129
40023,0.006
40024,0.1506
40025,0.0698
40026,0.0093
40027,0.0071
40028,0.0761
40029,0.0341
40030,0.0379
40031,0.5805
40032,0.0358
40033,0.0095
40034,0.0228
40035,0.0175
40036,0.0649
40037,0.0066
40038,0.1108
40039,0.0194
40040,0.0088
40041,0.0044
40042,0.0056
40043,0.0703
40044,0.0063
40045,0.029
40046,0.01
40047,0.1408
40048,0.0197
40049,0.0905
40050,0.1982
40051,0.1654
40052,0.0235
40053,0.3834
40054,0.1738
40055,0.0131
40056,0.0185
40057,0.0211
40058,0.6718
40059,0.0066
40060,0.0141
40061,0.0111
40062,0.0431
40063,0.0234
40064,0.3764
40065,0.2154
40066,0.0082
40067,0.0163
40068,0.0061
40069,0.0365
40070,0.0198
40071,0.0183
40072,0.0064
40073,0.0054
40074,0.1889
40075,0.0388
40076,0.0287
40077,0.0127
40078,0.0097
40079,0.5068
40080,0.006
40081,0.0147
40082,0.0106
40083,0.007
40084,0.009
40085,0.0788
40086,0.0108
40087,0.0719
40088,0.0406
40089,0.0127
40090,0.0059
40091,0.0074
40092,0.0165
40093,0.0678
40094,0.0393
40095,0.0186
40096,0.074
40097,0.0035
40098,0.0098
40099,0.0282
40100,0.01
40101,0.0051
40102,0.013
40103,0.0047
40104,0.0406
40105,0.0369
40106,0.0066
40107,0.0328
40108,0.3949
40109,0.0279
40110,0.0082
40111,0.0195
40112,0.0767
40113,0.0111
40114,0.072
40115,0.1339
40116,0.0103
40117,0.0063
40118,0.0265
40119,0.0094
40120,0.0162
40121,0.0392
40122,0.02
40123,0.0206
40124,0.0037
40125,0.0143
40126,0.0438
40127,0.0375
40128,0.0094
40129,0.0162
40130,0.0056
40131,0.0042
40132,0.0356
40133,0.0035
40134,0.015
40135,0.0169
40136,0.0296
40137,0.2536
40138,0.0414
40139,0.0567
40140,0.0058
40141,0.003
40142,0.0148
40143,0.6031
40144,0.4224
40145,0.0249
40146,0.2132
40147,0.0307
40148,0.0041
40149,0.0304
40150,0.05
40151,0.0673
40152,0.0335
40153,0.164
40154,0.0309
40155,0.0397
40156,0.0075
40157,0.0431
40158,0.0096
40159,0.021
40160,0.0574
40161,0.0364
40162,0.0159
40163,0.2567
40164,0.0076
40165,0.0067
40166,0.2106
40167,0.0357
40168,0.0296
40169,0.0553
40170,0.0356
40171,0.0176
40172,0.0081
40173,0.0185
40174,0.2733
40175,0.0083
40176,0.0041
40177,0.034
40178,0.0618
40179,0.0072
40180,0.0077
40181,0.0086
40182,0.0093
40183,0.1949
40184,0.0203
40185,0.0568
40186,0.0091
40187,0.0876
40188,0.0163
40189,0.015
40190,0.0064
40191,0.0074
40192,0.0269
40193,0.0216
40194,0.0028
40195,0.044
40196,0.8422
40197,0.0041
40198,0.0056
40199,0.0075
40200,0.0371
40201,0.0409
40202,0.1198
40203,0.0099
40204,0.0286
40205,0.0062
40206,0.0164
40207,0.0051
40208,0.008
40209,0.1629
40210,0.007
40211,0.0773
40212,0.0359
40213,0.0129
40214,0.072
40215,0.0518
40216,0.0321
40217,0.0116
40218,0.005
40219,0.143
40220,0.0447
40221,0.0224
40222,0.0371
40223,0.0268
40224,0.0452
40225,0.0255
40226,0.0063
40227,0.0829
40228,0.0104
40229,0.1499
40230,0.0829
40231,0.0072
40232,0.0303
40233,0.3638
40234,0.0973
40235,0.1201
40236,0.0177
40237,0.0297
40238,0.0215
40239,0.0222
40240,0.0104
40241,0.0281
40242,0.0674
40243,0.0055
40244,0.0094
40245,0.0144
40246,0.0092
40247,0.0119
40248,0.0398
40249,0.0126
40250,0.0241
40251,0.055
40252,0.3702
40253,0.3898
40254,0.0064
40255,0.0068
40256,0.0851
40257,0.0191
40258,0.0284
40259,0.0347
40260,0.0273
40261,0.0167
40262,0.0105
40263,0.1026
40264,0.0052
40265,0.0115
40266,0.005
40267,0.5419
40268,0.0241
40269,0.0498
40270,0.0533
40271,0.0057
40272,0.277
40273,0.0369
40274,0.0265
40275,0.0104
40276,0.0517
40277,0.0269
40278,0.0114
40279,0.0959
40280,0.0157
40281,0.0365
40282,0.0088
40283,0.0266
40284,0.0091
40285,0.009
40286,0.0124
40287,0.0132
40288,0.0073
40289,0.0564
40290,0.0074
40291,0.2241
40292,0.0125
40293,0.0148
40294,0.0395
40295,0.0029
40296,0.1518
40297,0.0182
40298,0.0048
40299,0.1217
40300,0.0069
40301,0.0127
40302,0.0053
40303,0.0365
40304,0.0244
40305,0.0045
40306,0.0325
40307,0.022
40308,0.0892
40309,0.004
40310,0.0067
40311,0.0046
40312,0.0439
40313,0.0039
40314,0.0152
40315,0.0106
40316,0.0143
40317,0.3335
40318,0.0264
40319,0.6204
40320,0.044
40321,0.031
40322,0.0043
40323,0.3474
40324,0.0094
40325,0.0673
40326,0.0361
40327,0.0224
40328,0.0658
40329,0.0294
40330,0.0091
40331,0.0073
40332,0.0729
40333,0.0624
40334,0.0066
40335,0.0296
40336,0.0056
40337,0.0115
40338,0.3246
40339,0.0118
40340,0.0512
40341,0.005
40342,0.0102
40343,0.0096
40344,0.0047
40345,0.022
40346,0.0051
40347,0.0204
40348,0.0263
40349,0.0161
40350,0.0824
40351,0.0081
40352,0.0114
40353,0.1923
40354,0.0097
40355,0.0095
40356,0.01
40357,0.1526
40358,0.0432
40359,0.0729
40360,0.0062
40361,0.0081
40362,0.0091
40363,0.0323
40364,0.2119
40365,0.0054
40366,0.0537
40367,0.0133
40368,0.0772
40369,0.0511
40370,0.0141
40371,0.212
40372,0.0052
40373,0.0099
40374,0.003
40375,0.0042
40376,0.0075
40377,0.008
40378,0.0167
40379,0.0078
40380,0.0128
40381,0.0307
40382,0.0051
40383,0.0162
40384,0.0863
40385,0.0488
40386,0.0309
40387,0.0107
40388,0.0881
40389,0.0217
40390,0.0083
40391,0.1049
40392,0.0668
40393,0.0102
40394,0.0082
40395,0.0056
40396,0.1546
40397,0.0085
40398,0.0079
40399,0.1213
40400,0.0519
40401,0.2912
40402,0.0176
40403,0.0234
40404,0.0879
40405,0.0151
40406,0.6901
40407,0.0475
40408,0.0092
40409,0.0062
40410,0.0079
40411,0.0394
40412,0.0146
40413,0.0088
40414,0.0077
40415,0.0243
40416,0.0054
40417,0.0108
40418,0.0303
40419,0.019
40420,0.0384
40421,0.0083
40422,0.0914
40423,0.3774
40424,0.0261
40425,0.0087
40426,0.0137
40427,0.0074
40428,0.0069
40429,0.0124
40430,0.0166
40431,0.0674
40432,0.0136
40433,0.2982
40434,0.1028
40435,0.0735
40436,0.0967
40437,0.0579
40438,0.0047
40439,0.0131
40440,0.1761
40441,0.0508
40442,0.0104
40443,0.7514
40444,0.3017
40445,0.0153
40446,0.4405
40447,0.0038
40448,0.0535
40449,0.0205
40450,0.4314
40451,0.0236
40452,0.0315
40453,0.0039
40454,0.0838
40455,0.0087
40456,0.3277
40457,0.0098
40458,0.0691
40459,0.0174
40460,0.0077
40461,0.005
40462,0.0039
40463,0.0038
40464,0.0587
40465,0.2922
40466,0.0672
40467,0.6904
40468,0.0385
40469,0.0083
40470,0.1027
40471,0.0222
40472,0.5887
40473,0.235
40474,0.0163
40475,0.0064
40476,0.008
40477,0.0029
40478,0.0037
40479,0.0065
40480,0.0549
40481,0.0112
40482,0.0446
40483,0.1811
40484,0.012
40485,0.0171
40486,0.0356
40487,0.0425
40488,0.005
40489,0.0074
40490,0.0852
40491,0.4851
40492,0.0062
40493,0.0781
40494,0.0644
40495,0.0086
40496,0.0287
40497,0.012
40498,0.0393
40499,0.0043
40500,0.0058
40501,0.0366
40502,0.0115
40503,0.0424
40504,0.0139
40505,0.08
40506,0.0061
40507,0.0226
40508,0.1395
40509,0.0046
40510,0.4902
40511,0.0651
40512,0.139
40513,0.0313
40514,0.2238
40515,0.1568
40516,0.0104
40517,0.0061
40518,0.0277
40519,0.0985
40520,0.0425
40521,0.015
40522,0.0062
40523,0.1917
40524,0.0951
40525,0.0879
40526,0.0311
40527,0.0133
40528,0.0043
40529,0.0087
40530,0.2052
40531,0.0088
40532,0.0407
40533,0.1195
40534,0.0044
40535,0.0447
40536,0.0072
40537,0.0101
40538,0.0983
40539,0.2303
40540,0.0093
40541,0.4256
40542,0.0106
40543,0.0076
40544,0.0793
40545,0.0053
40546,0.0722
40547,0.0088
40548,0.0039
40549,0.0051
40550,0.2055
40551,0.1151
40552,0.0198
40553,0.0061
40554,0.0959
40555,0.0666
40556,0.005
40557,0.0045
40558,0.4852
40559,0.0393
40560,0.1073
40561,0.0503
40562,0.0273
40563,0.0081
40564,0.0164
40565,0.0151
40566,0.0103
40567,0.0199
40568,0.0404
40569,0.0105
40570,0.036
40571,0.0218
40572,0.0188
40573,0.0556
40574,0.0042
40575,0.0194
40576,0.0139
40577,0.0463
40578,0.5305
40579,0.0053
40580,0.0053
40581,0.0932
40582,0.0104
40583,0.1727
40584,0.0635
40585,0.0096
40586,0.14
40587,0.0228
40588,0.0052
40589,0.0223
40590,0.0997
40591,0.0108
40592,0.0421
40593,0.6766
40594,0.1894
40595,0.0296
40596,0.0078
40597,0.0497
40598,0.0132
40599,0.0986
40600,0.0057
40601,0.0085
40602,0.1194
40603,0.0034
40604,0.0385
40605,0.0198
40606,0.0822
40607,0.1181
40608,0.2871
40609,0.3782
40610,0.0111
40611,0.0101
40612,0.0393
40613,0.0523
40614,0.0416
40615,0.0368
40616,0.0098
40617,0.1586
40618,0.0241
40619,0.0099
40620,0.0027
40621,0.0048
40622,0.0038
40623,0.0031
40624,0.0194
40625,0.0091
40626,0.0136
40627,0.0913
40628,0.0938
40629,0.0249
40630,0.043
40631,0.0576
40632,0.0413
40633,0.0229
40634,0.0237
40635,0.084
40636,0.0155
40637,0.0038
40638,0.0451
40639,0.0509
40640,0.0394
40641,0.0025
40642,0.0877
40643,0.067
40644,0.015
40645,0.0293
40646,0.0416
40647,0.0075
40648,0.0076
40649,0.6619
40650,0.022
40651,0.0467
40652,0.0159
40653,0.0036
40654,0.0425
40655,0.011
40656,0.0214
40657,0.0076
40658,0.0197
40659,0.0273
40660,0.0273
40661,0.0048
40662,0.0241
40663,0.0683
40664,0.0184
40665,0.0087
40666,0.012
40667,0.5902
40668,0.2678
40669,0.0047
40670,0.0356
40671,0.072
40672,0.0232
40673,0.0048
40674,0.0047
40675,0.0041
40676,0.0308
40677,0.0436
40678,0.1746
40679,0.0143
40680,0.0088
40681,0.0076
40682,0.0177
40683,0.0079
40684,0.0137
40685,0.023
40686,0.0522
40687,0.0167
40688,0.1937
40689,0.0093
40690,0.1229
40691,0.0053
40692,0.0105
40693,0.0148
40694,0.1033
40695,0.0063
40696,0.0379
40697,0.0119
40698,0.0202
40699,0.0209
40700,0.0166
40701,0.0272
40702,0.0082
40703,0.0449
40704,0.0554
40705,0.0515
40706,0.0066
40707,0.0474
40708,0.0048
40709,0.0144
40710,0.0195
40711,0.0376
40712,0.0049
40713,0.0043
40714,0.0074
40715,0.0605
40716,0.0137
40717,0.1621
40718,0.2108
40719,0.0628
40720,0.0078
40721,0.0191
40722,0.0333
40723,0.0143
40724,0.0079
40725,0.1832
40726,0.0631
40727,0.0092
40728,0.035
40729,0.0042
40730,0.0176
40731,0.0043
40732,0.0071
40733,0.0265
40734,0.0064
40735,0.0057
40736,0.0114
40737,0.0813
40738,0.3139
40739,0.3481
40740,0.0145
40741,0.0121
40742,0.0291
40743,0.0184
40744,0.0087
40745,0.0071
40746,0.0269
40747,0.0413
40748,0.0074
40749,0.0044
40750,0.0158
40751,0.3045
40752,0.0107
40753,0.3574
40754,0.0129
40755,0.0494
40756,0.0649
40757,0.094
40758,0.4265
40759,0.0107
40760,0.0055
40761,0.0209
40762,0.0216
40763,0.0053
40764,0.349
40765,0.0523
40766,0.1165
40767,0.0671
40768,0.0061
40769,0.0077
40770,0.0076
40771,0.0068
40772,0.0546
40773,0.0316
40774,0.0108
40775,0.0058
40776,0.0489
40777,0.0091
40778,0.0742
40779,0.2214
40780,0.0048
40781,0.0357
40782,0.2659
40783,0.0212
40784,0.0154
40785,0.0103
40786,0.0737
40787,0.0419
40788,0.0114
40789,0.071
40790,0.0222
40791,0.3926
40792,0.0144
40793,0.0243
40794,0.0177
40795,0.0246
40796,0.0085
40797,0.0056
40798,0.0744
40799,0.0373
40800,0.0072
40801,0.0279
40802,0.0092
40803,0.0942
40804,0.0062
40805,0.0408
40806,0.024
40807,0.0133
40808,0.2076
40809,0.0178
40810,0.0592
40811,0.0068
40812,0.0067
40813,0.0234
40814,0.0051
40815,0.3253
40816,0.019
40817,0.0316
40818,0.0078
40819,0.0236
40820,0.2513
40821,0.0157
40822,0.0137
40823,0.1662
40824,0.117
40825,0.1376
40826,0.0096
40827,0.0084
40828,0.1631
40829,0.0537
40830,0.0127
40831,0.005
40832,0.4759
40833,0.0062
40834,0.0244
40835,0.0129
40836,0.0206
40837,0.0509
40838,0.7216
40839,0.0092
40840,0.0274
40841,0.0727
40842,0.0371
40843,0.0413
40844,0.0109
40845,0.3132
40846,0.2061
40847,0.0833
40848,0.0331
40849,0.0114
40850,0.0089
40851,0.0698
40852,0.0118
40853,0.0448
40854,0.0291
40855,0.102
40856,0.0545
40857,0.0364
40858,0.0155
40859,0.1105
40860,0.0133
40861,0.0043
40862,0.042
40863,0.0117
40864,0.0531
40865,0.0951
40866,0.0743
40867,0.0077
40868,0.0124
40869,0.0053
40870,0.4107
40871,0.0527
40872,0.0059
40873,0.0049
40874,0.1552
40875,0.0925
40876,0.0354
40877,0.0068
40878,0.0652
40879,0.0149
40880,0.0052
40881,0.1128
40882,0.0092
40883,0.0109
40884,0.0162
40885,0.035
40886,0.0139
40887,0.0257
40888,0.019
40889,0.4863
40890,0.0053
40891,0.1197
40892,0.0086
40893,0.004
40894,0.346
40895,0.0084
40896,0.0553
40897,0.0165
40898,0.0916
40899,0.1946
40900,0.0981
40901,0.0781
40902,0.0059
40903,0.0417
40904,0.0199
40905,0.0119
40906,0.0536
40907,0.0153
40908,0.0066
40909,0.3422
40910,0.0442
40911,0.0364
40912,0.0046
40913,0.0164
40914,0.0152
40915,0.0048
40916,0.0057
40917,0.0877
40918,0.0109
40919,0.0152
40920,0.3077
40921,0.0108
40922,0.0092
40923,0.0157
40924,0.0324
40925,0.1098
40926,0.0735
40927,0.0098
40928,0.0058
40929,0.053
40930,0.0187
40931,0.0934
40932,0.0044
40933,0.0347
40934,0.0217
40935,0.0111
40936,0.0157
40937,0.0118
40938,0.0094
40939,0.0046
40940,0.0608
40941,0.0304
40942,0.009
40943,0.1059
40944,0.0807
40945,0.0103
40946,0.2444
40947,0.0949
40948,0.0098
40949,0.0047
40950,0.0052
40951,0.06
40952,0.0922
40953,0.0034
40954,0.0029
40955,0.1175
40956,0.3682
40957,0.1177
40958,0.0589
40959,0.3723
40960,0.0211
40961,0.0109
40962,0.0247
40963,0.0107
40964,0.0075
40965,0.0066
40966,0.0243
40967,0.1334
40968,0.0538
40969,0.0073
40970,0.0488
40971,0.1739
40972,0.0062
40973,0.0261
40974,0.0182
40975,0.0227
40976,0.0103
40977,0.0177
40978,0.0096
40979,0.0139
40980,0.0373
40981,0.023
40982,0.0055
40983,0.0852
40984,0.0131
40985,0.0148
40986,0.0275
40987,0.0598
40988,0.0119
40989,0.0133
40990,0.0098
40991,0.0106
40992,0.0089
40993,0.2373
40994,0.0097
40995,0.0941
40996,0.0135
40997,0.0575
40998,0.0203
40999,0.0216
41000,0.0193
41001,0.0116
41002,0.0073
41003,0.0199
41004,0.0122
41005,0.0105
41006,0.0455
41007,0.5511
41008,0.0439
41009,0.0112
41010,0.0247
41011,0.0058
41012,0.0096
41013,0.1018
41014,0.3264
41015,0.0137
41016,0.0396
41017,0.0541
41018,0.5922
41019,0.1816
41020,0.1686
41021,0.1386
41022,0.0036
41023,0.0056
41024,0.3262
41025,0.0078
41026,0.1957
41027,0.0063
41028,0.0516
41029,0.0106
41030,0.0392
41031,0.0348
41032,0.3279
41033,0.0045
41034,0.06
41035,0.0299
41036,0.0092
41037,0.2943
41038,0.0366
41039,0.1353
41040,0.0091
41041,0.4671
41042,0.006
41043,0.0039
41044,0.0998
41045,0.024
41046,0.004
41047,0.0057
41048,0.0205
41049,0.0137
41050,0.006
41051,0.0051
41052,0.0221
41053,0.0287
41054,0.0566
41055,0.0273
41056,0.0166
41057,0.0156
41058,0.0508
41059,0.0024
41060,0.0081
41061,0.006
41062,0.0046
41063,0.041
41064,0.0131
41065,0.0054
41066,0.0913
41067,0.0221
41068,0.0814
41069,0.1424
41070,0.0154
41071,0.0142
41072,0.0357
41073,0.0315
41074,0.0646
41075,0.0103
41076,0.072
41077,0.0101
41078,0.0187
41079,0.0054
41080,0.0063
41081,0.0039
41082,0.0307
41083,0.0513
41084,0.0287
41085,0.0107
41086,0.0091
41087,0.0494
41088,0.0674
41089,0.0534
41090,0.0095
41091,0.0671
41092,0.612
41093,0.0204
41094,0.0082
41095,0.0127
41096,0.085
41097,0.0213
41098,0.0304
41099,0.1045
41100,0.0092
41101,0.0058
41102,0.0052
41103,0.0068
41104,0.0275
41105,0.0042
41106,0.6053
41107,0.0224
41108,0.0911
41109,0.0544
41110,0.0068
41111,0.0115
41112,0.0737
41113,0.0055
41114,0.0063
41115,0.0282
41116,0.0061
41117,0.0106
41118,0.0185
41119,0.0062
41120,0.0287
41121,0.5989
41122,0.2761
41123,0.0184
41124,0.0081
41125,0.0126
41126,0.02
41127,0.0677
41128,0.0512
41129,0.0081
41130,0.0054
41131,0.039
41132,0.0112
41133,0.0181
41134,0.0222
41135,0.0096
41136,0.0464
41137,0.0055
41138,0.015
41139,0.0139
41140,0.0057
41141,0.0044
41142,0.0056
41143,0.0259
41144,0.0088
41145,0.0079
41146,0.0699
41147,0.0071
41148,0.0081
41149,0.0075
41150,0.004
41151,0.0037
41152,0.0193
41153,0.0104
41154,0.022
41155,0.0953
41156,0.0262
41157,0.2741
41158,0.1074
41159,0.0084
41160,0.013
41161,0.0505
41162,0.0219
41163,0.0413
41164,0.3637
41165,0.0046
41166,0.0621
41167,0.0405
41168,0.0057
41169,0.0221
41170,0.0069
41171,0.1703
41172,0.0479
41173,0.1742
41174,0.0089
41175,0.0226
41176,0.564
41177,0.034
41178,0.0086
41179,0.045
41180,0.5853
41181,0.3505
41182,0.0046
41183,0.0122
41184,0.0063
41185,0.0201
41186,0.2244
41187,0.0891
41188,0.0166
41189,0.0061
41190,0.0927
41191,0.0054
41192,0.0163
41193,0.0097
41194,0.0674
41195,0.1679
41196,0.0428
41197,0.0422
41198,0.0101
41199,0.0116
41200,0.0055
41201,0.0752
41202,0.007
41203,0.0058
41204,0.0128
41205,0.019
41206,0.0042
41207,0.036
41208,0.0095
41209,0.0537
41210,0.0075
41211,0.0055
41212,0.0088
41213,0.151
41214,0.0086
41215,0.0176
41216,0.0686
41217,0.0044
41218,0.0279
41219,0.0224
41220,0.5739
41221,0.0043
41222,0.0053
41223,0.0128
41224,0.0993
41225,0.0168
41226,0.0582
41227,0.0066
41228,0.0084
41229,0.1249
41230,0.0078
41231,0.0351
41232,0.1837
41233,0.0464
41234,0.0096
41235,0.0074
41236,0.009
41237,0.0095
41238,0.0116
41239,0.0081
41240,0.0109
41241,0.0997
41242,0.0401
41243,0.0298
41244,0.0078
41245,0.1135
41246,0.0234
41247,0.0205
41248,0.0198
41249,0.2216
41250,0.051
41251,0.0161
41252,0.0074
41253,0.0389
41254,0.3234
41255,0.0094
41256,0.007
41257,0.0094
41258,0.0267
41259,0.0102
41260,0.2351
41261,0.0049
41262,0.2365
41263,0.0132
41264,0.0479
41265,0.006
41266,0.0623
41267,0.2736
41268,0.0654
41269,0.0138
41270,0.0083
41271,0.0205
41272,0.0081
41273,0.0101
41274,0.0175
41275,0.4625
41276,0.0694
41277,0.0038
41278,0.0051
41279,0.7416
41280,0.044
41281,0.0114
41282,0.0648
41283,0.0794
41284,0.0056
41285,0.0054
41286,0.0336
41287,0.0063
41288,0.0326
41289,0.0103
41290,0.0064
41291,0.0146
41292,0.0572
41293,0.0088
41294,0.0433
41295,0.0524
41296,0.0464
41297,0.007
41298,0.0074
41299,0.007
41300,0.006
41301,0.0139
41302,0.7044
41303,0.0618
41304,0.0057
41305,0.0863
41306,0.0068
41307,0.1195
41308,0.0317
41309,0.0055
41310,0.0171
41311,0.0949
41312,0.0434
41313,0.0259
41314,0.0028
41315,0.0078
41316,0.0096
41317,0.01
41318,0.0109
41319,0.0233
41320,0.0712
41321,0.0291
41322,0.0084
41323,0.031
41324,0.0478
41325,0.0856
41326,0.0374
41327,0.0192
41328,0.0077
41329,0.0652
41330,0.147
41331,0.0074
41332,0.0182
41333,0.0084
41334,0.0073
41335,0.1596
41336,0.0169
41337,0.0267
41338,0.0092
41339,0.0092
41340,0.0881
41341,0.3408
41342,0.0407
41343,0.0045
41344,0.1364
41345,0.0222
41346,0.2954
41347,0.0096
41348,0.0604
41349,0.0112
41350,0.0058
41351,0.0106
41352,0.011
41353,0.0979
41354,0.0283
41355,0.0948
41356,0.0076
41357,0.0289
41358,0.0389
41359,0.1134
41360,0.0189
41361,0.0197
41362,0.0062
41363,0.0053
41364,0.0252
41365,0.0679
41366,0.0495
41367,0.0066
41368,0.0041
41369,0.0467
41370,0.0137
41371,0.0061
41372,0.0864
41373,0.0065
41374,0.0048
41375,0.1179
41376,0.0062
41377,0.0323
41378,0.118
41379,0.0102
41380,0.0904
41381,0.1935
41382,0.2092
41383,0.0752
41384,0.0469
41385,0.0483
41386,0.0079
41387,0.0206
41388,0.1686
41389,0.0035
41390,0.0187
41391,0.0115
41392,0.0099
41393,0.137
41394,0.028
41395,0.0092
41396,0.0291
41397,0.0045
41398,0.004
41399,0.0414
41400,0.0929
41401,0.3784
41402,0.1619
41403,0.0122
41404,0.0231
41405,0.0056
41406,0.0272
41407,0.0059
41408,0.0318
41409,0.0052
41410,0.005
41411,0.0127
41412,0.0088
41413,0.0813
41414,0.0056
41415,0.015
41416,0.0169
41417,0.0179
41418,0.0064
41419,0.033
41420,0.0264
41421,0.0291
41422,0.0092
41423,0.025
41424,0.0634
41425,0.0078
41426,0.0348
41427,0.2712
41428,0.0076
41429,0.0098
41430,0.1027
41431,0.0097
41432,0.0808
41433,0.0547
41434,0.0255
41435,0.006
41436,0.0384
41437,0.0056
41438,0.0792
41439,0.0068
41440,0.2008
41441,0.0831
41442,0.0065
41443,0.0068
41444,0.032
41445,0.0081
41446,0.0102
41447,0.0098
41448,0.011
41449,0.0292
41450,0.0156
41451,0.0112
41452,0.5484
41453,0.0123
41454,0.0043
41455,0.1236
41456,0.0064
41457,0.0184
41458,0.0121
41459,0.0136
41460,0.0138
41461,0.448
41462,0.0103
41463,0.0087
41464,0.5421
41465,0.0062
41466,0.048
41467,0.3611
41468,0.0104
41469,0.0075
41470,0.005
41471,0.0132
41472,0.0065
41473,0.0139
41474,0.0045
41475,0.0081
41476,0.0059
41477,0.6415
41478,0.0255
41479,0.0151
41480,0.3948
41481,0.1569
41482,0.0208
41483,0.0152
41484,0.1086
41485,0.0484
41486,0.0162
41487,0.3802
41488,0.2824
41489,0.0118
41490,0.0122
41491,0.0052
41492,0.1106
41493,0.1226
41494,0.0269
41495,0.0401
41496,0.0284
41497,0.0357
41498,0.1331
41499,0.0131
41500,0.0061
41501,0.0051
41502,0.0274
41503,0.0067
41504,0.0871
41505,0.0525
41506,0.0068
41507,0.0329
41508,0.1536
41509,0.0134
41510,0.0276
41511,0.1898
41512,0.0024
41513,0.1456
41514,0.0169
41515,0.0077
41516,0.026
41517,0.0216
41518,0.0396
41519,0.0089
41520,0.0179
41521,0.012
41522,0.0329
