Id,Probability
60104,0.0294
60105,0.0461
60106,0.0641
60107,0.029
60108,0.0385
60109,0.0292
60110,0.0695
60111,0.0665
60112,0.03
60113,0.0379
60114,0.0285
60115,0.0297
60116,0.0286
60117,0.0297
60118,0.0289
60119,0.0336
60120,0.0293
60121,0.0287
60122,0.0303
60123,0.0292
60124,0.0521
60125,0.029
60126,0.0295
60127,0.0292
60128,0.0291
60129,0.1507
60130,0.0332
60131,0.0283
60132,0.0296
60133,0.0343
60134,0.0328
60135,0.1553
60136,0.0412
60137,0.0492
60138,0.0288
60139,0.0479
60140,0.0374
60141,0.0298
60142,0.1869
60143,0.0322
60144,0.0423
60145,0.0548
60146,0.0321
60147,0.0564
60148,0.0447
60149,0.0293
60150,0.0305
60151,0.0412
60152,0.0296
60153,0.0594
60154,0.0309
60155,0.1054
60156,0.0525
60157,0.0283
60158,0.0311
60159,0.0293
60160,0.0324
60161,0.0292
60162,0.0312
60163,0.0284
60164,0.0747
60165,0.0302
60166,0.0292
60167,0.0296
60168,0.0284
60169,0.1569
60170,0.1147
60171,0.0363
60172,0.0282
60173,0.0715
60174,0.0287
60175,0.191
60176,0.0324
60177,0.0343
60178,0.032
60179,0.0292
60180,0.7858
60181,0.0552
60182,0.0324
60183,0.0288
60184,0.1507
60185,0.3313
60186,0.041
60187,0.0321
60188,0.2148
60189,0.0302
60190,0.0314
60191,0.032
60192,0.0352
60193,0.0396
60194,0.029
60195,0.144
60196,0.0381
60197,0.0339
60198,0.0292
60199,0.0307
60200,0.054
60201,0.0293
60202,0.0675
60203,0.2905
60204,0.0285
60205,0.0285
60206,0.0315
60207,0.0386
60208,0.0892
60209,0.0303
60210,0.0289
60211,0.0657
60212,0.0299
60213,0.8204
60214,0.0339
60215,0.0294
60216,0.0307
60217,0.029
60218,0.0409
60219,0.0288
60220,0.0297
60221,0.0302
60222,0.0297
60223,0.0297
60224,0.0317
60225,0.0293
60226,0.4352
60227,0.0365
60228,0.1935
60229,0.0415
60230,0.1912
60231,0.3455
60232,0.0285
60233,0.0296
60234,0.0354
60235,0.0439
60236,0.0569
60237,0.039
60238,0.0284
60239,0.0477
60240,0.0527
60241,0.0289
60242,0.0496
60243,0.0474
60244,0.0337
60245,0.0288
60246,0.0327
60247,0.0297
60248,0.0283
60249,0.0328
60250,0.0716
60251,0.0892
60252,0.029
60253,0.1184
60254,0.029
60255,0.0302
60256,0.031
60257,0.0292
60258,0.2825
60259,0.0302
60260,0.8422
60261,0.0342
60262,0.0285
60263,0.0291
60264,0.0303
60265,0.0286
60266,0.0315
60267,0.0533
60268,0.0551
60269,0.029
60270,0.0287
60271,0.0291
60272,0.6111
60273,0.029
60274,0.0285
60275,0.3167
60276,0.03
60277,0.033
60278,0.031
60279,0.0301
60280,0.0451
60281,0.0288
60282,0.0324
60283,0.0293
60284,0.031
60285,0.0302
60286,0.0298
60287,0.0283
60288,0.0336
60289,0.8673
60290,0.0285
60291,0.0293
60292,0.0287
60293,0.0353
60294,0.0306
60295,0.0289
60296,0.0292
60297,0.0334
60298,0.0292
60299,0.0326
60300,0.0307
60301,0.0305
60302,0.0287
60303,0.031
60304,0.0332
60305,0.0347
60306,0.0354
60307,0.0439
60308,0.0293
60309,0.4753
60310,0.0317
60311,0.0524
60312,0.0289
60313,0.0291
60314,0.0292
60315,0.0289
60316,0.0408
60317,0.0329
60318,0.0305
60319,0.032
60320,0.1872
60321,0.0978
60322,0.0304
60323,0.0341
60324,0.1306
60325,0.0286
60326,0.0476
60327,0.0294
60328,0.0303
60329,0.0291
60330,0.2279
60331,0.0304
60332,0.0293
60333,0.031
60334,0.044
60335,0.0297
60336,0.0293
60337,0.079
60338,0.0469
60339,0.041
60340,0.0321
60341,0.0324
60342,0.0428
60343,0.0286
60344,0.0537
60345,0.0425
60346,0.0286
60347,0.0286
60348,0.0299
60349,0.0298
60350,0.0558
60351,0.0312
60352,0.0292
60353,0.0285
60354,0.0342
60355,0.029
60356,0.0294
60357,0.1086
60358,0.5909
60359,0.0293
60360,0.0319
60361,0.0569
60362,0.0345
60363,0.0307
60364,0.0293
60365,0.0286
60366,0.0301
60367,0.1047
60368,0.0303
60369,0.0305
60370,0.4616
60371,0.0326
60372,0.033
60373,0.0386
60374,0.0293
60375,0.0292
60376,0.0286
60377,0.0293
60378,0.0413
60379,0.0369
60380,0.0286
60381,0.0334
60382,0.0299
60383,0.0665
60384,0.14
60385,0.508
60386,0.0307
60387,0.0337
60388,0.0345
60389,0.0312
60390,0.0307
60391,0.0375
60392,0.0299
60393,0.0317
60394,0.0453
60395,0.0604
60396,0.0346
60397,0.0298
60398,0.0286
60399,0.0285
60400,0.033
60401,0.0865
60402,0.0298
60403,0.0295
60404,0.0296
60405,0.0286
60406,0.0623
60407,0.0304
60408,0.0312
60409,0.037
60410,0.1304
60411,0.031
60412,0.0294
60413,0.0299
60414,0.0287
60415,0.029
60416,0.0293
60417,0.0322
60418,0.0296
60419,0.0339
60420,0.029
60421,0.0395
60422,0.6904
60423,0.0292
60424,0.0449
60425,0.038
60426,0.0311
60427,0.0585
60428,0.0299
60429,0.0853
60430,0.0392
60431,0.0306
60432,0.0398
60433,0.0482
60434,0.0373
60435,0.0375
60436,0.0503
60437,0.0309
60438,0.0287
60439,0.1745
60440,0.029
60441,0.0283
60442,0.4867
60443,0.0308
60444,0.0352
60445,0.0317
60446,0.8601
60447,0.0297
60448,0.0303
60449,0.193
60450,0.034
60451,0.0283
60452,0.0292
60453,0.0283
60454,0.035
60455,0.0301
60456,0.0375
60457,0.0364
60458,0.0291
60459,0.0302
60460,0.0284
60461,0.0353
60462,0.0314
60463,0.0286
60464,0.0585
60465,0.0531
60466,0.0304
60467,0.0294
60468,0.6011
60469,0.0309
60470,0.0955
60471,0.0458
60472,0.0374
60473,0.9107
60474,0.0535
60475,0.0346
60476,0.0286
60477,0.0306
60478,0.0287
60479,0.0312
60480,0.0287
60481,0.1988
60482,0.043
60483,0.0309
60484,0.031
60485,0.0303
60486,0.0287
60487,0.0382
60488,0.0294
60489,0.0354
60490,0.0712
60491,0.0287
60492,0.0288
60493,0.0303
60494,0.0322
60495,0.0391
60496,0.0319
60497,0.0321
60498,0.0307
60499,0.0285
60500,0.0436
60501,0.0303
60502,0.0304
60503,0.0289
60504,0.031
60505,0.035
60506,0.0295
60507,0.0301
60508,0.042
60509,0.0403
60510,0.0501
60511,0.0292
60512,0.03
60513,0.0296
60514,0.0296
60515,0.0472
60516,0.0285
60517,0.1325
60518,0.029
60519,0.0317
60520,0.0284
60521,0.0303
60522,0.0753
60523,0.049
60524,0.03
60525,0.142
60526,0.0639
60527,0.0284
60528,0.1189
60529,0.0318
60530,0.0547
60531,0.0331
60532,0.0784
60533,0.0563
60534,0.0315
60535,0.0294
60536,0.0351
60537,0.0372
60538,0.3028
60539,0.0443
60540,0.0293
60541,0.0287
60542,0.0297
60543,0.0361
60544,0.0309
60545,0.0428
60546,0.0389
60547,0.0297
60548,0.7844
60549,0.0296
60550,0.033
60551,0.0282
60552,0.0658
60553,0.0298
60554,0.0568
60555,0.2987
60556,0.0288
60557,0.0356
60558,0.0381
60559,0.0959
60560,0.0386
60561,0.0306
60562,0.0397
60563,0.0286
60564,0.0307
60565,0.3594
60566,0.1529
60567,0.0292
60568,0.0283
60569,0.0526
60570,0.0284
60571,0.0329
60572,0.0291
60573,0.0331
60574,0.0328
60575,0.2857
60576,0.2668
60577,0.0296
60578,0.0337
60579,0.0583
60580,0.0474
60581,0.0294
60582,0.03
60583,0.2029
60584,0.0698
60585,0.0382
60586,0.0291
60587,0.0286
60588,0.0336
60589,0.0417
60590,0.0376
60591,0.0293
60592,0.03
60593,0.0335
60594,0.0421
60595,0.1798
60596,0.0341
60597,0.0784
60598,0.0384
60599,0.0287
60600,0.0682
60601,0.0345
60602,0.0293
60603,0.0385
60604,0.1041
60605,0.035
60606,0.0473
60607,0.0295
60608,0.0299
60609,0.5443
60610,0.0412
60611,0.0308
60612,0.0289
60613,0.0294
60614,0.1862
60615,0.0518
60616,0.0292
60617,0.0286
60618,0.0339
60619,0.0316
60620,0.0341
60621,0.0316
60622,0.1001
60623,0.0439
60624,0.0333
60625,0.0295
60626,0.0286
60627,0.0338
60628,0.0312
60629,0.0284
60630,0.0288
60631,0.0658
60632,0.0303
60633,0.0294
60634,0.0288
60635,0.0421
60636,0.0288
60637,0.03
60638,0.0294
60639,0.0517
60640,0.0295
60641,0.0638
60642,0.0556
60643,0.0308
60644,0.0612
60645,0.0303
60646,0.0333
60647,0.0708
60648,0.0297
60649,0.0302
60650,0.0286
60651,0.0288
60652,0.0296
60653,0.0307
60654,0.033
60655,0.0301
60656,0.0395
60657,0.0405
60658,0.0297
60659,0.0303
60660,0.0288
60661,0.037
60662,0.0461
60663,0.0311
60664,0.0406
60665,0.0287
60666,0.0306
60667,0.0293
60668,0.0363
60669,0.047
60670,0.0296
60671,0.0288
60672,0.053
60673,0.0373
60674,0.4746
60675,0.0329
60676,0.0304
60677,0.038
60678,0.0395
60679,0.0296
60680,0.0385
60681,0.0359
60682,0.0295
60683,0.0301
60684,0.0288
60685,0.3133
60686,0.0474
60687,0.0296
60688,0.39
60689,0.0326
60690,0.0287
60691,0.1418
60692,0.0336
60693,0.0317
60694,0.0362
60695,0.0308
60696,0.0301
60697,0.0596
60698,0.029
60699,0.0361
60700,0.034
60701,0.0285
60702,0.033
60703,0.0309
60704,0.0301
60705,0.2537
60706,0.0303
60707,0.0313
60708,0.0286
60709,0.0332
60710,0.039
60711,0.0308
60712,0.0419
60713,0.0347
60714,0.0296
60715,0.0317
60716,0.0289
60717,0.0448
60718,0.0315
60719,0.0703
60720,0.0406
60721,0.0287
60722,0.0617
60723,0.0286
60724,0.0284
60725,0.0359
60726,0.0357
60727,0.029
60728,0.0309
60729,0.0284
60730,0.0439
60731,0.0855
60732,0.034
60733,0.0286
60734,0.0313
60735,0.0821
60736,0.0289
60737,0.0559
60738,0.0345
60739,0.0309
60740,0.0344
60741,0.1443
60742,0.0683
60743,0.0284
60744,0.029
60745,0.0518
60746,0.068
60747,0.0572
60748,0.0311
60749,0.0356
60750,0.0374
60751,0.0298
60752,0.0542
60753,0.0417
60754,0.0319
60755,0.0286
60756,0.0315
60757,0.031
60758,0.0383
60759,0.0282
60760,0.0321
60761,0.0305
60762,0.03
60763,0.0288
60764,0.0377
60765,0.0301
60766,0.0435
60767,0.0289
60768,0.046
60769,0.0295
60770,0.0523
60771,0.2451
60772,0.0342
60773,0.8219
60774,0.0313
60775,0.0365
60776,0.0291
60777,0.3478
60778,0.0297
60779,0.0891
60780,0.0307
60781,0.0293
60782,0.0715
60783,0.0314
60784,0.0291
60785,0.0332
60786,0.0511
60787,0.0338
60788,0.031
60789,0.0313
60790,0.0291
60791,0.0287
60792,0.2345
60793,0.0293
60794,0.0391
60795,0.0458
60796,0.0301
60797,0.0312
60798,0.0492
60799,0.0303
60800,0.03
60801,0.0292
60802,0.0307
60803,0.0294
60804,0.0294
60805,0.0415
60806,0.0389
60807,0.0287
60808,0.0508
60809,0.0337
60810,0.0459
60811,0.0288
60812,0.0419
60813,0.0288
60814,0.0308
60815,0.0701
60816,0.6653
60817,0.4446
60818,0.0288
60819,0.0312
60820,0.0353
60821,0.0317
60822,0.1608
60823,0.0286
60824,0.6235
60825,0.0358
60826,0.0339
60827,0.0342
60828,0.0326
60829,0.0315
60830,0.0281
60831,0.0343
60832,0.1414
60833,0.0295
60834,0.0346
60835,0.1037
60836,0.0321
60837,0.0383
60838,0.0431
60839,0.0449
60840,0.0309
60841,0.0298
60842,0.0313
60843,0.0417
60844,0.0322
60845,0.0322
60846,0.0464
60847,0.0677
60848,0.029
60849,0.0304
60850,0.0289
60851,0.0365
60852,0.0286
60853,0.0544
60854,0.0288
60855,0.032
60856,0.0292
60857,0.0373
60858,0.0416
60859,0.0368
60860,0.1675
60861,0.0297
60862,0.0289
60863,0.0302
60864,0.0448
60865,0.368
60866,0.036
60867,0.0309
60868,0.055
60869,0.0289
60870,0.0286
60871,0.0301
60872,0.863
60873,0.0373
60874,0.0294
60875,0.1078
60876,0.0369
60877,0.0292
60878,0.034
60879,0.032
60880,0.029
60881,0.0747
60882,0.0551
60883,0.0406
60884,0.0423
60885,0.0503
60886,0.0308
60887,0.1152
60888,0.0286
60889,0.0305
60890,0.0337
60891,0.0315
60892,0.0293
60893,0.03
60894,0.0308
60895,0.1091
60896,0.0387
60897,0.0469
60898,0.0287
60899,0.059
60900,0.0336
60901,0.0361
60902,0.0322
60903,0.0317
60904,0.0325
60905,0.0288
60906,0.0292
60907,0.0323
60908,0.0367
60909,0.034
60910,0.0321
60911,0.0326
60912,0.0296
60913,0.0308
60914,0.0344
60915,0.0291
60916,0.0747
60917,0.0335
60918,0.0388
60919,0.03
60920,0.0413
60921,0.0329
60922,0.0288
60923,0.0318
60924,0.0292
60925,0.0287
60926,0.033
60927,0.0295
60928,0.0331
60929,0.036
60930,0.0503
60931,0.0318
60932,0.0316
60933,0.0284
60934,0.0382
60935,0.0349
60936,0.0385
60937,0.0816
60938,0.0368
60939,0.1264
60940,0.032
60941,0.0295
60942,0.1015
60943,0.0347
60944,0.0339
60945,0.0308
60946,0.0328
60947,0.0329
60948,0.0454
60949,0.0299
60950,0.0417
60951,0.0403
60952,0.0297
60953,0.0449
60954,0.0322
60955,0.0765
60956,0.029
60957,0.0317
60958,0.0301
60959,0.0297
60960,0.872
60961,0.0308
60962,0.0287
60963,0.0718
60964,0.0285
60965,0.0818
60966,0.0724
60967,0.0435
60968,0.0307
60969,0.0289
60970,0.0294
60971,0.0302
60972,0.0594
60973,0.033
60974,0.0813
60975,0.0292
60976,0.0621
60977,0.0445
60978,0.0286
60979,0.0289
60980,0.6543
60981,0.03
60982,0.0353
60983,0.033
60984,0.0298
60985,0.0308
60986,0.0442
60987,0.0318
60988,0.0289
60989,0.032
60990,0.0385
60991,0.0289
60992,0.0496
60993,0.037
60994,0.0367
60995,0.0471
60996,0.0324
60997,0.0284
60998,0.0308
60999,0.0312
61000,0.3043
61001,0.0485
61002,0.0371
61003,0.0291
61004,0.0355
61005,0.0289
61006,0.03
61007,0.0454
61008,0.045
61009,0.0339
61010,0.031
61011,0.0305
61012,0.0285
61013,0.0412
61014,0.1251
61015,0.0377
61016,0.0837
61017,0.0291
61018,0.0306
61019,0.0306
61020,0.045
61021,0.0287
61022,0.0306
61023,0.0319
61024,0.0297
61025,0.0354
61026,0.0293
61027,0.0299
61028,0.0288
61029,0.0324
61030,0.0298
61031,0.0393
61032,0.0288
61033,0.4427
61034,0.0443
61035,0.0346
61036,0.0293
61037,0.0367
61038,0.0351
61039,0.0285
61040,0.2239
61041,0.0297
61042,0.0539
61043,0.0287
61044,0.0302
61045,0.0285
61046,0.0286
61047,0.0306
61048,0.0297
61049,0.0285
61050,0.0303
61051,0.0484
61052,0.0346
61053,0.0309
61054,0.0428
61055,0.0389
61056,0.0374
61057,0.7227
61058,0.0345
61059,0.0302
61060,0.03
61061,0.0318
61062,0.0303
61063,0.0324
61064,0.3201
61065,0.0289
61066,0.0286
61067,0.0294
61068,0.149
61069,0.05
61070,0.0366
61071,0.0308
61072,0.0293
61073,0.0353
61074,0.0304
61075,0.0386
61076,0.0342
61077,0.0315
61078,0.0306
61079,0.0288
61080,0.0298
61081,0.0292
61082,0.0433
61083,0.03
61084,0.0319
61085,0.0284
61086,0.0407
61087,0.0406
61088,0.0333
61089,0.0287
61090,0.0287
61091,0.0934
61092,0.0285
61093,0.0314
61094,0.0326
61095,0.0884
61096,0.0325
61097,0.0302
61098,0.0316
61099,0.0353
61100,0.0327
61101,0.0293
61102,0.032
61103,0.031
61104,0.0288
61105,0.0306
61106,0.0468
61107,0.033
61108,0.0322
61109,0.0293
61110,0.0384
61111,0.0297
61112,0.0324
61113,0.2644
61114,0.029
61115,0.2675
61116,0.0694
61117,0.029
61118,0.0297
61119,0.0287
61120,0.0291
61121,0.9284
61122,0.0289
61123,0.0303
61124,0.0331
61125,0.0286
61126,0.0552
61127,0.1893
61128,0.0322
61129,0.0293
61130,0.0464
61131,0.0317
61132,0.0289
61133,0.0364
61134,0.0379
61135,0.0286
61136,0.0327
61137,0.0296
61138,0.0346
61139,0.0287
61140,0.0303
61141,0.0299
61142,0.029
61143,0.0301
61144,0.0296
61145,0.0312
61146,0.0299
61147,0.0398
61148,0.0663
61149,0.0346
61150,0.0921
61151,0.0297
61152,0.0285
61153,0.0306
61154,0.6528
61155,0.0286
61156,0.0289
61157,0.0569
61158,0.0312
61159,0.0292
61160,0.1453
61161,0.0396
61162,0.0292
61163,0.0342
61164,0.0347
61165,0.0311
61166,0.072
61167,0.0286
61168,0.1073
61169,0.0297
61170,0.0982
61171,0.0293
61172,0.1207
61173,0.0288
61174,0.0326
61175,0.0402
61176,0.0606
61177,0.0428
61178,0.0299
61179,0.0291
61180,0.0353
61181,0.0305
61182,0.0294
61183,0.0593
61184,0.0292
61185,0.0327
61186,0.0327
61187,0.3385
61188,0.0301
61189,0.029
61190,0.0399
61191,0.0705
61192,0.0823
61193,0.6012
61194,0.0617
61195,0.2213
61196,0.0299
61197,0.1159
61198,0.0294
61199,0.0321
61200,0.0289
61201,0.1228
61202,0.0342
61203,0.0306
61204,0.5561
61205,0.0457
61206,0.0402
61207,0.0546
61208,0.0475
61209,0.5464
61210,0.0293
61211,0.029
61212,0.0311
61213,0.0349
61214,0.0318
61215,0.0725
61216,0.0639
61217,0.0286
61218,0.032
61219,0.0738
61220,0.063
61221,0.0305
61222,0.0299
61223,0.0285
61224,0.0305
61225,0.0366
61226,0.0295
61227,0.0361
61228,0.0304
61229,0.0491
61230,0.029
61231,0.0424
61232,0.0482
61233,0.0292
61234,0.0686
61235,0.0289
61236,0.0297
61237,0.8533
61238,0.1586
61239,0.0307
61240,0.033
61241,0.0546
61242,0.0302
61243,0.0313
61244,0.0295
61245,0.0291
61246,0.03
61247,0.0351
61248,0.1183
61249,0.0307
61250,0.0295
61251,0.0289
61252,0.0669
61253,0.0291
61254,0.0365
61255,0.0304
61256,0.0303
61257,0.0292
61258,0.0801
61259,0.0305
61260,0.0299
61261,0.1373
61262,0.0303
61263,0.2035
61264,0.0334
61265,0.03
61266,0.0329
61267,0.0291
61268,0.0296
61269,0.0307
61270,0.0285
61271,0.03
61272,0.0318
61273,0.0298
61274,0.0297
61275,0.03
61276,0.0284
61277,0.0599
61278,0.0285
61279,0.0624
61280,0.0286
61281,0.032
61282,0.0301
61283,0.0289
61284,0.0368
61285,0.0334
61286,0.0297
61287,0.0398
61288,0.0327
61289,0.0571
61290,0.6679
61291,0.0288
61292,0.0321
61293,0.0292
61294,0.032
61295,0.0389
61296,0.0295
61297,0.0289
61298,0.0309
61299,0.0334
61300,0.29
61301,0.4068
61302,0.0396
61303,0.0291
61304,0.8918
61305,0.0383
61306,0.0319
61307,0.0295
61308,0.0323
61309,0.0292
61310,0.0289
61311,0.0329
61312,0.0443
61313,0.0401
61314,0.0284
61315,0.0509
61316,0.0309
61317,0.0298
61318,0.0303
61319,0.1508
61320,0.0296
61321,0.0283
61322,0.0338
61323,0.1078
61324,0.0304
61325,0.0289
61326,0.0301
61327,0.0297
61328,0.029
61329,0.0289
61330,0.0381
61331,0.0349
61332,0.0289
61333,0.0374
61334,0.0288
61335,0.0329
61336,0.0299
61337,0.1369
61338,0.0399
61339,0.0374
61340,0.0286
61341,0.0354
61342,0.2898
61343,0.0321
61344,0.0294
61345,0.0343
61346,0.0288
61347,0.0292
61348,0.0318
61349,0.0365
61350,0.0299
61351,0.03
61352,0.0288
61353,0.0288
61354,0.0286
61355,0.037
61356,0.0306
61357,0.0372
61358,0.0287
61359,0.0294
61360,0.0301
61361,0.0313
61362,0.0288
61363,0.0284
61364,0.0289
61365,0.0338
61366,0.0296
61367,0.0297
61368,0.0536
61369,0.0394
61370,0.0421
61371,0.0546
61372,0.0669
61373,0.0965
61374,0.0294
61375,0.0398
61376,0.0354
61377,0.031
61378,0.0296
61379,0.0312
61380,0.0283
61381,0.0601
61382,0.0328
61383,0.0342
61384,0.0378
61385,0.0361
61386,0.0485
61387,0.0286
61388,0.5106
61389,0.0313
61390,0.0317
61391,0.0345
61392,0.0327
61393,0.0291
61394,0.0329
61395,0.0481
61396,0.0296
61397,0.0309
61398,0.0354
61399,0.0492
61400,0.0291
61401,0.046
61402,0.0325
61403,0.0341
61404,0.0287
61405,0.4222
61406,0.0288
61407,0.0292
61408,0.0293
61409,0.0374
61410,0.0288
61411,0.0298
61412,0.0336
61413,0.0294
61414,0.0296
61415,0.029
61416,0.0296
61417,0.0518
61418,0.0292
61419,0.0315
61420,0.0307
61421,0.0298
61422,0.0295
61423,0.0319
61424,0.0288
61425,0.1017
61426,0.0325
61427,0.0389
61428,0.0289
61429,0.0293
61430,0.03
61431,0.0285
61432,0.0327
61433,0.0285
61434,0.1174
61435,0.8036
61436,0.029
61437,0.0289
61438,0.0291
61439,0.0295
61440,0.0832
61441,0.0293
61442,0.0284
61443,0.0289
61444,0.0446
61445,0.029
61446,0.0304
61447,0.0462
61448,0.029
61449,0.0292
61450,0.2626
61451,0.0304
61452,0.029
61453,0.0328
61454,0.0425
61455,0.0291
61456,0.029
61457,0.0317
61458,0.0402
61459,0.029
61460,0.0311
61461,0.0308
61462,0.0293
61463,0.0322
61464,0.0298
61465,0.0384
61466,0.0302
61467,0.0318
61468,0.0288
61469,0.0386
61470,0.0358
61471,0.0393
61472,0.0321
61473,0.0284
61474,0.0608
61475,0.0336
61476,0.0329
61477,0.1975
61478,0.0322
61479,0.0336
61480,0.0355
61481,0.0284
61482,0.8653
61483,0.0352
61484,0.029
61485,0.0338
61486,0.0405
61487,0.1374
61488,0.0283
61489,0.0346
61490,0.0285
61491,0.7381
61492,0.0301
61493,0.0408
61494,0.0597
61495,0.4221
61496,0.062
61497,0.0304
61498,0.0299
61499,0.0292
61500,0.029
61501,0.0288
61502,0.0348
61503,0.0288
61504,0.0286
61505,0.0289
61506,0.0338
61507,0.041
61508,0.0296
61509,0.0291
61510,0.0293
61511,0.114
61512,0.0292
61513,0.0331
61514,0.0297
61515,0.0291
61516,0.0582
61517,0.0533
61518,0.0303
61519,0.0734
61520,0.0298
61521,0.0295
61522,0.0323
61523,0.0478
61524,0.1564
61525,0.0296
61526,0.0299
61527,0.5586
61528,0.0433
61529,0.03
61530,0.0315
61531,0.2816
61532,0.0298
61533,0.0504
61534,0.1052
61535,0.0314
61536,0.0393
61537,0.1347
61538,0.0285
61539,0.0287
61540,0.0325
61541,0.0306
61542,0.0307
61543,0.0291
61544,0.0285
61545,0.0353
61546,0.0307
61547,0.038
61548,0.0295
61549,0.0287
61550,0.0338
61551,0.0644
61552,0.0294
61553,0.0413
61554,0.09
61555,0.0514
61556,0.0479
61557,0.0327
61558,0.0294
61559,0.0308
61560,0.0327
61561,0.0454
61562,0.1374
61563,0.0287
61564,0.0294
61565,0.0302
61566,0.029
61567,0.0312
61568,0.0301
61569,0.0351
61570,0.0352
61571,0.029
61572,0.0294
61573,0.0304
61574,0.0309
61575,0.05
61576,0.0427
61577,0.0308
61578,0.3109
61579,0.036
61580,0.4184
61581,0.0341
61582,0.0315
61583,0.03
61584,0.0502
61585,0.0304
61586,0.0286
61587,0.072
61588,0.0287
61589,0.0531
61590,0.0298
61591,0.14
61592,0.0298
61593,0.0965
61594,0.0292
61595,0.0311
61596,0.0284
61597,0.0509
61598,0.031
61599,0.164
61600,0.1787
61601,0.0336
61602,0.0479
61603,0.0286
61604,0.0285
61605,0.0324
61606,0.0284
61607,0.0369
61608,0.03
61609,0.0299
61610,0.0287
61611,0.8852
61612,0.0298
61613,0.0521
61614,0.048
61615,0.0336
61616,0.0309
61617,0.0625
61618,0.0296
61619,0.0322
61620,0.0321
61621,0.0288
61622,0.039
61623,0.1051
61624,0.0297
61625,0.0417
61626,0.0289
61627,0.0287
61628,0.8245
61629,0.0297
61630,0.0285
61631,0.0589
61632,0.0707
61633,0.0287
61634,0.0291
61635,0.0364
61636,0.036
61637,0.0299
61638,0.0287
61639,0.0406
61640,0.0314
61641,0.0657
61642,0.0322
61643,0.1711
61644,0.029
61645,0.0297
61646,0.0287
61647,0.0475
61648,0.0282
61649,0.0283
61650,0.0825
61651,0.049
61652,0.0727
61653,0.044
61654,0.0371
61655,0.0291
61656,0.0297
61657,0.03
61658,0.0287
61659,0.0497
61660,0.0288
61661,0.0335
61662,0.0317
61663,0.0294
61664,0.0294
61665,0.0295
61666,0.029
61667,0.0301
61668,0.0382
61669,0.031
61670,0.0315
61671,0.0282
61672,0.0341
61673,0.0321
61674,0.0657
61675,0.0317
61676,0.0318
61677,0.0993
61678,0.3495
61679,0.0291
61680,0.0291
61681,0.0354
61682,0.0313
61683,0.0308
61684,0.0287
61685,0.0295
61686,0.0291
61687,0.0293
61688,0.0565
61689,0.0298
61690,0.0287
61691,0.0903
61692,0.0359
61693,0.0328
61694,0.0311
61695,0.0486
61696,0.0334
61697,0.0284
61698,0.0293
61699,0.0294
61700,0.4415
61701,0.0297
61702,0.0817
61703,0.0539
61704,0.0349
61705,0.0327
61706,0.0285
61707,0.0285
61708,0.0417
61709,0.0353
61710,0.0289
61711,0.0538
61712,0.9464
61713,0.062
61714,0.0288
61715,0.0295
61716,0.5524
61717,0.0316
61718,0.0287
61719,0.8815
61720,0.0286
61721,0.0305
61722,0.0285
61723,0.0287
61724,0.038
61725,0.0293
61726,0.0299
61727,0.0313
61728,0.0344
61729,0.091
61730,0.0307
61731,0.0289
61732,0.0322
61733,0.0301
61734,0.0289
61735,0.5616
61736,0.0286
61737,0.0523
61738,0.0292
61739,0.0287
61740,0.0363
61741,0.0314
61742,0.0305
61743,0.0297
61744,0.0301
61745,0.0283
61746,0.0302
61747,0.0324
61748,0.0329
61749,0.0861
61750,0.0311
61751,0.0286
61752,0.0455
61753,0.0528
61754,0.0323
61755,0.0311
61756,0.0285
61757,0.03
61758,0.0316
61759,0.0289
61760,0.0287
61761,0.0452
61762,0.0737
61763,0.0635
61764,0.0361
61765,0.1731
61766,0.0318
61767,0.0827
61768,0.031
61769,0.0311
61770,0.0292
61771,0.0377
61772,0.0289
61773,0.0426
61774,0.0332
61775,0.0384
61776,0.1785
61777,0.0339
61778,0.5268
61779,0.055
61780,0.029
61781,0.032
61782,0.0317
61783,0.0299
61784,0.0292
61785,0.0403
61786,0.0313
61787,0.0297
61788,0.0323
61789,0.0286
61790,0.0425
61791,0.0807
61792,0.0308
61793,0.0431
61794,0.0367
61795,0.0329
61796,0.0332
61797,0.0508
61798,0.0438
61799,0.0441
61800,0.0393
61801,0.0464
61802,0.0288
61803,0.0344
61804,0.0295
61805,0.0357
61806,0.0287
61807,0.0535
61808,0.0301
61809,0.0315
61810,0.03
61811,0.0347
61812,0.0302
61813,0.0471
61814,0.0543
61815,0.0291
61816,0.03
61817,0.0323
61818,0.0315
61819,0.0367
61820,0.029
61821,0.7212
61822,0.0427
61823,0.0312
61824,0.0299
61825,0.0298
61826,0.033
61827,0.0519
61828,0.0312
61829,0.0286
61830,0.046
61831,0.0287
61832,0.5059
61833,0.0286
61834,0.0292
61835,0.0376
61836,0.033
61837,0.0385
61838,0.0305
61839,0.0311
61840,0.0325
61841,0.0289
61842,0.0478
61843,0.031
61844,0.0286
61845,0.0395
61846,0.0314
61847,0.0309
61848,0.0343
61849,0.6319
61850,0.0294
61851,0.0403
61852,0.0309
61853,0.0457
61854,0.9029
61855,0.0564
61856,0.2092
61857,0.0374
61858,0.0629
61859,0.0283
61860,0.0294
61861,0.055
61862,0.0554
61863,0.0402
61864,0.0324
61865,0.0447
61866,0.032
61867,0.0381
61868,0.0293
61869,0.0311
61870,0.0614
61871,0.0295
61872,0.1182
61873,0.101
61874,0.029
61875,0.0305
