Id,Probability
43580,0.18470014221317096
43581,0.2444503547442969
43582,0.3693976429372693
43583,0.3009935867612783
43584,0.36163419855828016
43585,0.1793764311429179
43586,0.18060093679148234
43587,0.186628577938374
43588,0.22114504616492453
43589,0.1959314055932784
43590,0.17796512756351196
43591,0.2502911327407432
43592,0.1722607836592987
43593,0.21563260608349133
43594,0.1714984321231303
43595,0.26155087060235993
43596,0.20518885494162353
43597,0.20284302110854652
43598,0.20042457622008944
43599,0.293938445253741
43600,0.24758064237364796
43601,0.20613429217710022
43602,0.20819586162022305
43603,0.17793582021583268
43604,0.2532930671498229
43605,0.22182429864985898
43606,0.27615299076718297
43607,0.21020387981362348
43608,0.18127475674741642
43609,0.17492805203298462
43610,0.17743838774929466
43611,0.40413689164231825
43612,0.3449374040636385
43613,0.31330112077326594
43614,0.20230309461496906
43615,0.38108666167565886
43616,0.21585419624782587
43617,0.3734709984719971
43618,0.21182787380360127
43619,0.2163748553971526
43620,0.22356988342228848
43621,0.20411565619829777
43622,0.19263148515727158
43623,0.34685713014455116
43624,0.17796512756351196
43625,0.19161797413952641
43626,0.31500802892632834
43627,0.2574658811796052
43628,0.3119650485876783
43629,0.2058395696044493
43630,0.22809710137562716
43631,0.17312596479962716
43632,0.225748505965508
43633,0.22379151153884977
43634,0.187408518665801
43635,0.2051007420933871
43636,0.5424780353077594
43637,0.2713683717101695
43638,0.1835290988178279
43639,0.3546838498981892
43640,0.24189180798091164
43641,0.2210770525207872
43642,0.2872320789108382
43643,0.33736763382667156
43644,0.1839421131988827
43645,0.2264902212637774
43646,0.19145367569620614
43647,0.19937144359389408
43648,0.26851020465808745
43649,0.20540161955918296
43650,0.18292049037991842
43651,0.3008711225461596
43652,0.2838466973060478
43653,0.2757922033063527
43654,0.20534337554202284
43655,0.32852135559374585
43656,0.2006220831071845
43657,0.19972354485366453
43658,0.22521350101389603
43659,0.1863343673556559
43660,0.22078013324378992
43661,0.27402670578744576
43662,0.21581737736320505
43663,0.21455537234451372
43664,0.22013669145406056
43665,0.1970701889583154
43666,0.18418318339616788
43667,0.2935069738300778
43668,0.21489973087021272
43669,0.18693988862536218
43670,0.21452542378261655
43671,0.2062457301456759
43672,0.3118599674972842
43673,0.21629198774404515
43674,0.5453576856310178
43675,0.31247914124043236
43676,0.2616155958195971
43677,0.46724195062970525
43678,0.34307730989645446
43679,0.22849932300220224
43680,0.2655087779734009
43681,0.2902204927995686
43682,0.3490120692978979
43683,0.31363562100539844
43684,0.3093220987940125
43685,0.3326689165353413
43686,0.3165993732550223
43687,0.19890702091577964
43688,0.17063867656368462
43689,0.23393117226757215
43690,0.20792520240577886
43691,0.18764244175836167
43692,0.17718293492009746
43693,0.2090400152730583
43694,0.22046061844754875
43695,0.5150743758711371
43696,0.18689675270523154
43697,0.19263148515727158
43698,0.2186261390468657
43699,0.19025642246716643
43700,0.3317006227569345
43701,0.44467376902609257
43702,0.33193110550875266
43703,0.2176387385216933
43704,0.3620490959515117
43705,0.20855310452135434
43706,0.3520686318422547
43707,0.21111123406767202
43708,0.21146316311081895
43709,0.18527776439361945
43710,0.1807014393266217
43711,0.24995177852178016
43712,0.20342316209242078
43713,0.3743593825981505
43714,0.24935403475839338
43715,0.37244289146627557
43716,0.3023405472581636
43717,0.32333444752646373
43718,0.44901234135516055
43719,0.2361669145005625
43720,0.2218609999156269
43721,0.37921625866000147
43722,0.43392144473549854
43723,0.28451827339176144
43724,0.33898297812699746
43725,0.17546076706622932
43726,0.19341696288496502
43727,0.26823554328251986
43728,0.18355880958640883
43729,0.23640026618121177
43730,0.19763895181287727
43731,0.18906965175458523
43732,0.23706720573458936
43733,0.22053055712246564
43734,0.35740822889438956
43735,0.2168577395356671
43736,0.21554188506007185
43737,0.22213596344472092
43738,0.23444452312775382
43739,0.3277624643861763
43740,0.5625243414734497
43741,0.35117728352308714
43742,0.24701171196694402
43743,0.21394431625518015
43744,0.26537140627241845
43745,0.26984272829202577
43746,0.1851670153107116
43747,0.35740822889438956
43748,0.42795133403366237
43749,0.33775174772829525
43750,0.17793582021583268
43751,0.20687000020782698
43752,0.3502752179748506
43753,0.21804807499981566
43754,0.21052959132668186
43755,0.17483007533641257
43756,0.3514542148197424
43757,0.3542202649821727
43758,0.27835854027408347
43759,0.2365848778882603
43760,0.3031912989440373
43761,0.20586354601826867
43762,0.32836511098086746
43763,0.26192092937280276
43764,0.21740060569714567
43765,0.2088536065758873
43766,0.17483007533641257
43767,0.2919735135405932
43768,0.5217015775206746
43769,0.2106703183983955
43770,0.21295004510102006
43771,0.2113440598068888
43772,0.17430293218448387
43773,0.24134806554453886
43774,0.30090390313093907
43775,0.18218958008937144
43776,0.20117484360528443
43777,0.17885276827699612
43778,0.1857051617347821
43779,0.2191293282118327
43780,0.27965604276262
43781,0.2805572900114513
43782,0.3519794682525416
43783,0.17501501853510282
43784,0.27874329503417306
43785,0.31788696317823295
43786,0.18621291816006075
43787,0.19858411232121703
43788,0.19832961932660012
43789,0.21051010454194127
43790,0.5420975093789848
43791,0.27319283822167745
43792,0.32229576844758245
43793,0.2574924123202671
43794,0.20175508840952158
43795,0.40196153703878773
43796,0.21753292022915593
43797,0.17771393195335997
43798,0.20524420240055136
43799,0.3376810085489512
43800,0.22779515068310505
43801,0.2210979358858173
43802,0.20494494312322253
43803,0.20038217302315361
43804,0.18470381391033447
43805,0.20462389324204944
43806,0.22313509507260182
43807,0.295744577850069
43808,0.5051568665855195
43809,0.2051007420933871
43810,0.25976743045995937
43811,0.27622431900678085
43812,0.2698049500561693
43813,0.3847102928074803
43814,0.23873808091981819
43815,0.17953150127994513
43816,0.4438226481131325
43817,0.29205820706180796
43818,0.4153736796052622
43819,0.29837496197305413
43820,0.2376648328122507
43821,0.1835290988178279
43822,0.1905548113420454
43823,0.3233343641456335
43824,0.22160051254706536
43825,0.2931932364905861
43826,0.18785806245930442
43827,0.17831198191808506
43828,0.20402773531892793
43829,0.21368695591628634
43830,0.21214495355362903
43831,0.20577565557993743
43832,0.25363079160255003
43833,0.2968800716641233
43834,0.2865231513535163
43835,0.2620096588605739
43836,0.21455537234451372
43837,0.2871836572266484
43838,0.19129266305141562
43839,0.2868191186058425
43840,0.26451503264708703
43841,0.31002785602558486
43842,0.1998851076663134
43843,0.17063867656368462
43844,0.17807461223357246
43845,0.26374027640021147
43846,0.33528823937973323
43847,0.1954677997040395
43848,0.3095669448750858
43849,0.3352798695576403
43850,0.19661971081454993
43851,0.33898297812699746
43852,0.22439046384769007
43853,0.19572198953012204
43854,0.2838466973060478
43855,0.20118523694543972
43856,0.17492805203298462
43857,0.233283319893592
43858,0.1912887035965856
43859,0.21799181238676887
43860,0.20569698106652795
43861,0.3671833742117899
43862,0.20130069519408478
43863,0.31787075421531047
43864,0.367665391811465
43865,0.2092053527017975
43866,0.17646329661310128
43867,0.20738922872310747
43868,0.21056224719415734
43869,0.312891454420896
43870,0.21158253916240008
43871,0.29003613179369986
43872,0.24805054906775997
43873,0.3573815999104954
43874,0.22320480546039334
43875,0.24469023270714743
43876,0.226954735743832
43877,0.3163322036385646
43878,0.22025675665609032
43879,0.2006220831071845
43880,0.3715119185823412
43881,0.2602860298331349
43882,0.5140349018512037
43883,0.21295004510102006
43884,0.33931140139655747
43885,0.3841790335577551
43886,0.2343182909205703
43887,0.19349831195601722
43888,0.17771393195335997
43889,0.20242432494178256
43890,0.17793582021583268
43891,0.35643591814715864
43892,0.3685092870045401
43893,0.27295538354837184
43894,0.34153044071634736
43895,0.21614522337068245
43896,0.33898297812699746
43897,0.20518024279354183
43898,0.20084924167942786
43899,0.18470014221317096
43900,0.1993767107464622
43901,0.32308718289104366
43902,0.2770916895369625
43903,0.2036072000359321
43904,0.23135108658436326
43905,0.16531709726146682
43906,0.294903875800598
43907,0.35282354255557175
43908,0.17186784699178417
43909,0.2495838665561861
43910,0.22164668221581085
43911,0.2163748553971526
43912,0.46408979481360424
43913,0.18006019037084595
43914,0.18299584118338294
43915,0.49445965649090207
43916,0.2496084470566589
43917,0.20205538270508686
43918,0.17787701120009378
43919,0.3450910242598556
43920,0.19635434594300197
43921,0.35740822889438956
43922,0.24009045210363697
43923,0.3092842561338526
43924,0.19807596183099327
43925,0.44864280229021003
43926,0.33898297812699746
43927,0.21583584380851226
43928,0.20375691662572887
43929,0.3674478468288856
43930,0.23936838913117076
43931,0.18819280567745197
43932,0.23325903934035025
43933,0.37069060288315836
43934,0.3744145009280718
43935,0.542470088279138
43936,0.23325903934035025
43937,0.18000083297351113
43938,0.35508138735279654
43939,0.17663862958142892
43940,0.32193854127748006
43941,0.20897536899287275
43942,0.2336961534231618
43943,0.33898297812699746
43944,0.3135097136438197
43945,0.4907686591192304
43946,0.3471216664412471
43947,0.2264881222437234
43948,0.3088091252839686
43949,0.32229576844758245
43950,0.2930073887492549
43951,0.24124925224600766
43952,0.20478210082307594
43953,0.18882107189980477
43954,0.17501501853510282
43955,0.4468443178697782
43956,0.3931468348931805
43957,0.20058696400253737
43958,0.21737054718869703
43959,0.25625993717353285
43960,0.254037571088865
43961,0.30086318839450765
43962,0.2650335637374968
43963,0.41250792726311086
43964,0.5472026410492598
43965,0.20305670555413197
43966,0.23702561563829588
43967,0.27922515670034065
43968,0.5198850347948829
43969,0.27858685693750995
43970,0.21737597988932705
43971,0.23612957915711585
43972,0.18043985730275722
43973,0.24739346144503221
43974,0.37244289146627557
43975,0.21623307133735378
43976,0.17501501853510282
43977,0.19661971081454993
43978,0.20607821476942403
43979,0.19316046437367732
43980,0.19406931284835754
43981,0.31958582313346184
43982,0.20851714068225222
43983,0.49168471792271107
43984,0.31542531879865016
43985,0.24630900053277824
43986,0.4456583212192779
43987,0.21487865403833992
43988,0.2002249793560164
43989,0.288077466957043
43990,0.3323979697312806
43991,0.18621291816006075
43992,0.24228091997011353
43993,0.18194731227172006
43994,0.18966162608447337
43995,0.2815029483970747
43996,0.3370580414478137
43997,0.32051199689799864
43998,0.26811509865127525
43999,0.24995177852178016
44000,0.29330721152269706
44001,0.30477366636997777
44002,0.42624637278345057
44003,0.17312596479962716
44004,0.22180689545985177
44005,0.24771183919969586
44006,0.21265829798704688
44007,0.30582288310306166
44008,0.27910669897781326
44009,0.19993174507873201
44010,0.3402436883792993
44011,0.22699878566785522
44012,0.31095857195529697
44013,0.21492533337068073
44014,0.2427677597744027
44015,0.3212024891252837
44016,0.21117094945531684
44017,0.2987054267072988
44018,0.31996980903067224
44019,0.374006443479318
44020,0.189000460248725
44021,0.31335072267268105
44022,0.20991037323488482
44023,0.21018680910386472
44024,0.33898297812699746
44025,0.23706720573458936
44026,0.23020031821634965
44027,0.32557291566566166
44028,0.2653405267611462
44029,0.21100570567217786
44030,0.24085456046608855
44031,0.23934648188700555
44032,0.329355958023
44033,0.46127014293297186
44034,0.23843318688811277
44035,0.18819280567745197
44036,0.1750604870591228
44037,0.28451827339176144
44038,0.24211346863442215
44039,0.19581342657978948
44040,0.19968200821718793
44041,0.21067479556760385
44042,0.2024872105834391
44043,0.2264106266203631
44044,0.20518885494162353
44045,0.2494518074102448
44046,0.24927760733678925
44047,0.19758229869396907
44048,0.2186261390468657
44049,0.20763490048369754
44050,0.20239418605585344
44051,0.266555708429705
44052,0.3298682198690013
44053,0.2005427489405149
44054,0.17344078735132804
44055,0.22668005447926756
44056,0.1714984321231303
44057,0.3271103342654388
44058,0.3670665463339419
44059,0.18060093679148234
44060,0.21295004510102006
44061,0.19077966568162627
44062,0.1855532648952865
44063,0.20152415714545896
44064,0.22096174300751428
44065,0.4817651816272069
44066,0.19236190022809196
44067,0.3841790335577551
44068,0.2203378291775457
44069,0.21158292823788544
44070,0.28441778977524734
44071,0.2397389601644459
44072,0.19877411882641052
44073,0.45476528072366745
44074,0.27295538354837184
44075,0.20254610293542905
44076,0.1993767107464622
44077,0.23553387191620945
44078,0.2112713993098982
44079,0.3270934165299257
44080,0.5059845199130375
44081,0.17663862958142892
44082,0.28910619907735097
44083,0.2985104475436574
44084,0.20547719821859037
44085,0.3167982519232261
44086,0.40931737606324803
44087,0.1892090787941174
44088,0.26968826056038525
44089,0.2758783762017832
44090,0.23576429887594127
44091,0.3136200203302957
44092,0.33898297812699746
44093,0.21567062430231781
44094,0.23755510330774882
44095,0.20519514877851552
44096,0.3303325721795163
44097,0.1722322188835788
44098,0.17424506936357226
44099,0.265861086872654
44100,0.27937595201283366
44101,0.42476263207552584
44102,0.21733737410092865
44103,0.23239292147280985
44104,0.30729839983817314
44105,0.2598029029020271
44106,0.20916074842864102
44107,0.18244131839658312
44108,0.21111123406767202
44109,0.19406931284835754
44110,0.22688723784632556
44111,0.19723954444585076
44112,0.23317795328904256
44113,0.20765608972073893
44114,0.20855310452135434
44115,0.31345988190338053
44116,0.30940287090283436
44117,0.512477410393809
44118,0.29189647580928085
44119,0.20294006917754295
44120,0.3399265080265396
44121,0.28441329186255226
44122,0.21800997509578965
44123,0.2058395696044493
44124,0.18675831293815517
44125,0.3858358252680048
44126,0.18441079982411732
44127,0.17492805203298462
44128,0.2653405267611462
44129,0.21370808413310374
44130,0.21241827841748348
44131,0.3125479144614212
44132,0.48630583217125856
44133,0.3841790335577551
44134,0.4008581181955148
44135,0.27434772530912543
44136,0.23817398736129677
44137,0.18299584118338294
44138,0.21295004510102006
44139,0.17420995759092314
44140,0.3502947857474218
44141,0.21158292823788544
44142,0.27754147854327826
44143,0.2729229307527218
44144,0.2578417937459498
44145,0.2562340869471645
44146,0.37921625866000147
44147,0.3841790335577551
44148,0.33579506506143086
44149,0.21003570451622222
44150,0.4510647642306762
44151,0.21618053556176545
44152,0.21295004510102006
44153,0.17360766070733133
44154,0.27577383236035585
44155,0.3336465783028689
44156,0.2644466756917104
44157,0.3274171324855719
44158,0.33898297812699746
44159,0.2083721830618526
44160,0.21708976095055196
44161,0.19974744393821678
44162,0.2305515379404055
44163,0.22498284695708365
44164,0.32472794164641444
44165,0.2838466973060478
44166,0.3914499615524808
44167,0.21531071324621978
44168,0.2280991870526131
44169,0.31137927130986887
44170,0.2674085087017829
44171,0.2838466973060478
44172,0.17634563500315578
44173,0.2551369304524661
44174,0.2006220831071845
44175,0.2067957614879543
44176,0.25328411318351773
44177,0.45252835229701255
44178,0.2163748553971526
44179,0.20911986506985403
44180,0.28057163625912873
44181,0.26861362000083516
44182,0.22272610693880407
44183,0.23064124084374438
44184,0.28474320992183816
44185,0.30047267213828
44186,0.24805686029202811
44187,0.2452113685825009
44188,0.24256667053673753
44189,0.21554579380281125
44190,0.19661971081454993
44191,0.43991867425152387
44192,0.3126248309858527
44193,0.32043160070553556
44194,0.17987592432219318
44195,0.46776512607578347
44196,0.22220262313961867
44197,0.3109073185610872
44198,0.2969179736760631
44199,0.20566384920882438
44200,0.365178005103067
44201,0.2142211700892141
44202,0.2720617840218171
44203,0.18649618372875965
44204,0.31691054518345635
44205,0.5226805825534804
44206,0.19770264120919204
44207,0.27456188724160935
44208,0.23117064255638914
44209,0.21614522337068245
44210,0.2268349652952996
44211,0.2511425721339705
44212,0.1714984321231303
44213,0.24508939683166764
44214,0.17492805203298462
44215,0.17483007533641257
44216,0.29289515177930653
44217,0.3180608277198788
44218,0.1722322188835788
44219,0.45874466359018323
44220,0.2500536257040763
44221,0.3271456780544312
44222,0.24671962987083748
44223,0.2792924442524171
44224,0.33898297812699746
44225,0.33259519575234175
44226,0.17492805203298462
44227,0.29199548252232743
44228,0.22470100111048225
44229,0.16896705495130354
44230,0.33550544107148217
44231,0.20789429224481293
44232,0.26851020465808745
44233,0.46239709693650066
44234,0.5373689340889537
44235,0.2470900683981034
44236,0.3439694656936016
44237,0.20295043650287123
44238,0.1970742692885989
44239,0.33428711492258206
44240,0.26026261552348645
44241,0.1858144900123733
44242,0.38210957415351265
44243,0.17796998475923356
44244,0.21000992465007395
44245,0.37537264425046535
44246,0.33898297812699746
44247,0.20038217302315361
44248,0.18536872029536872
44249,0.3392307220914744
44250,0.2588783242025515
44251,0.21014869853903526
44252,0.2267345678631766
44253,0.3331767608197757
44254,0.33898297812699746
44255,0.3654370376967437
44256,0.18882107189980477
44257,0.21309457105220114
44258,0.46778921195321
44259,0.2117164323480109
44260,0.30024011646028376
44261,0.27295538354837184
44262,0.2246705181019811
44263,0.22531567324391358
44264,0.3310024305107218
44265,0.1991710893218651
44266,0.20521897550665993
44267,0.49241198119201623
44268,0.17538432986845207
44269,0.5317810413729733
44270,0.23556698067125068
44271,0.1835290988178279
44272,0.4466496451899188
44273,0.22046061844754875
44274,0.44616456916593733
44275,0.1777558001929592
44276,0.3129185602003205
44277,0.3497340850128169
44278,0.2542288941491713
44279,0.4491283877061063
44280,0.44929972170059557
44281,0.17492805203298462
44282,0.4291032166152717
44283,0.39654078761391043
44284,0.31068548033369286
44285,0.1889292558690521
44286,0.1879862837583426
44287,0.1874698002178649
44288,0.5266075428404486
44289,0.3331767608197757
44290,0.5086156747434836
44291,0.23965160745281558
44292,0.18127475674741642
44293,0.2140316651488589
44294,0.5529124699507296
44295,0.1892250118356431
44296,0.24315560715385728
44297,0.2702540421292849
44298,0.306454584181298
44299,0.25193910776735906
44300,0.18079064716460214
44301,0.32371574690840904
44302,0.21892626211658817
44303,0.19966946581207345
44304,0.17885276827699612
44305,0.27791219418823443
44306,0.3738998094168416
44307,0.49647356764250816
44308,0.22118541426747376
44309,0.26903320377125084
44310,0.2418133208629269
44311,0.3598499197985283
44312,0.17492805203298462
44313,0.2014145990078239
44314,0.3173887667686082
44315,0.2622629852094323
44316,0.26650748378168154
44317,0.18281221077022686
44318,0.2423038746919314
44319,0.21763757744744075
44320,0.18870547738286103
44321,0.2240446845837524
44322,0.19979758498727238
44323,0.20753740491782977
44324,0.488215504893249
44325,0.32690590237898065
44326,0.32690590237898065
44327,0.31828293093592375
44328,0.19738631070896337
44329,0.39067326583876316
44330,0.22620635128844224
44331,0.4377908765940646
44332,0.32849028499302274
44333,0.31716634106239505
44334,0.21252543634824905
44335,0.22620635128844224
44336,0.35399057109886445
44337,0.2150874122672163
44338,0.4416605808967253
44339,0.21565837605046714
44340,0.1773867129175407
44341,0.18536872029536872
44342,0.33898297812699746
44343,0.27858685693750995
44344,0.19758229869396907
44345,0.21114034002299223
44346,0.5656418761176131
44347,0.30440268648963004
44348,0.21174948173409874
44349,0.21962201009384452
44350,0.22413909523612716
44351,0.21228942028860592
44352,0.19972354485366453
44353,0.3609881641760947
44354,0.20653604877580162
44355,0.2142211700892141
44356,0.3068609461693236
44357,0.2725911162036409
44358,0.2773448523690047
44359,0.4717103104049896
44360,0.3025018469037531
44361,0.21862796771652168
44362,0.44067792715239995
44363,0.20960046584848907
44364,0.28527652980521023
44365,0.19758229869396907
44366,0.2052299327065538
44367,0.19077966568162627
44368,0.18095249219882506
44369,0.2079407478666378
44370,0.1875615844898056
44371,0.23588703119418888
44372,0.25531419424510493
44373,0.19572198953012204
44374,0.21800376661053195
44375,0.20794150533418942
44376,0.33674053175116314
44377,0.20295043650287123
44378,0.1875615844898056
44379,0.28890770128125937
44380,0.22388266171330612
44381,0.20898109802970405
44382,0.22978378243762732
44383,0.34116947285928073
44384,0.31568167930126295
44385,0.27049895156979215
44386,0.27899326838411664
44387,0.1912887035965856
44388,0.23334216386711842
44389,0.19248363493380757
44390,0.22048711974398252
44391,0.2113440598068888
44392,0.26112838202757666
44393,0.22233086878577307
44394,0.24921833837092305
44395,0.1807014393266217
44396,0.24681897021334168
44397,0.2041500903513027
44398,0.304596044541109
44399,0.22688871688695547
44400,0.17793582021583268
44401,0.21053097561358788
44402,0.23471769922108937
44403,0.22409348883151695
44404,0.39219203074561715
44405,0.1855532648952865
44406,0.2884778796532046
44407,0.24771183919969586
44408,0.41409532169533503
44409,0.2721696978789962
44410,0.21691427885709288
44411,0.44448957083466595
44412,0.26766800185818795
44413,0.17641433812104315
44414,0.17680211173454155
44415,0.4073207861424075
44416,0.24786957445001792
44417,0.17787701120009378
44418,0.45639195486417355
44419,0.20791171536499345
44420,0.2137932070487062
44421,0.19375489905434642
44422,0.1886652018759694
44423,0.2732315828998859
44424,0.2754800844026885
44425,0.29706333562120446
44426,0.22736002171863637
44427,0.231327031162583
44428,0.1970639753221618
44429,0.3380344241756838
44430,0.18470014221317096
44431,0.20184843700665403
44432,0.21632865732694526
44433,0.31305009367323966
44434,0.3380344241756838
44435,0.3540840472222625
44436,0.17492805203298462
44437,0.32792976654744277
44438,0.512663573964403
44439,0.2163748553971526
44440,0.21295004510102006
44441,0.4556894491189265
44442,0.21209809436807045
44443,0.2036544848449618
44444,0.22163117539891478
44445,0.26796552507165977
44446,0.3544355257773664
44447,0.17718293492009746
44448,0.26674162135486656
44449,0.3762665207259874
44450,0.18621291816006075
44451,0.22798758894482513
44452,0.21049855348611723
44453,0.2051007420933871
44454,0.2692332730926821
44455,0.1752213091571361
44456,0.2163748553971526
44457,0.3145066599386595
44458,0.18099337372960403
44459,0.26943306560473057
44460,0.319516111160806
44461,0.17492805203298462
44462,0.20954712951470836
44463,0.2853813969033514
44464,0.21639090792820068
44465,0.19115778794394436
44466,0.17492805203298462
44467,0.2937397817098612
44468,0.20349890340139265
44469,0.291018889913587
44470,0.2622629852094323
44471,0.22598941823411406
44472,0.22343450953244365
44473,0.32951375968795166
44474,0.17217490013227155
44475,0.2568116190366603
44476,0.42352861246885715
44477,0.17632043690851545
44478,0.20521865210624335
44479,0.1875615844898056
44480,0.217242598623852
44481,0.1807014393266217
44482,0.26026261552348645
44483,0.1852528504412024
44484,0.45476528072366745
44485,0.3194158929709477
44486,0.2052374999761423
44487,0.2500991154553425
44488,0.2405409760107365
44489,0.19333646460177717
44490,0.328203594119486
44491,0.27728353763006613
44492,0.18141764644347436
44493,0.210665772296596
44494,0.24995177852178016
44495,0.2761138254893375
44496,0.2891756792128138
44497,0.27920606854698166
44498,0.20504239229808852
44499,0.24979985346975664
44500,0.21545964141400764
44501,0.29842686681115843
44502,0.17483007533641257
44503,0.2049583479313447
44504,0.21605978101915418
44505,0.3257589686347963
44506,0.3162845775692495
44507,0.23706720573458936
44508,0.22425018467736965
44509,0.3084903118728271
44510,0.19338217400571578
44511,0.22422209711414526
44512,0.17392938259085997
44513,0.27381969790332017
44514,0.22266418182958697
44515,0.2163829615494867
44516,0.18870547738286103
44517,0.2937936250959784
44518,0.25987453918622794
44519,0.3903789083265348
44520,0.2776854328357406
44521,0.20404470973239114
44522,0.32731611555475887
44523,0.4680699627615862
44524,0.31713847996661204
44525,0.19926479412896275
44526,0.20295043650287123
44527,0.19195424927427482
44528,0.33428711492258206
44529,0.17771393195335997
44530,0.3101837613491163
44531,0.2622629852094323
44532,0.29389029163536934
44533,0.38174628011108513
44534,0.18242336272355972
44535,0.3205428374149875
44536,0.3271703710800047
44537,0.19025642246716643
44538,0.20708534026057668
44539,0.27792523634550925
44540,0.2168527557683794
44541,0.18314611525518204
44542,0.19759130590023924
44543,0.17546076706622932
44544,0.19691713031751476
44545,0.243481975374725
44546,0.20642400260535457
44547,0.21455537234451372
44548,0.46679573291701026
44549,0.24054746828095308
44550,0.30993347093173
44551,0.28451827339176144
44552,0.27265751432702723
44553,0.20120619784789182
44554,0.26851020465808745
44555,0.20881401704622224
44556,0.2585396528714773
44557,0.5795984327310467
44558,0.23873808091981819
44559,0.1722607836592987
44560,0.45476528072366745
44561,0.3847102928074803
44562,0.17483007533641257
44563,0.1989133589018572
44564,0.20617921091718405
44565,0.23706720573458936
44566,0.20130328538342895
44567,0.22527385409756573
44568,0.38108666167565886
44569,0.2100469995035828
44570,0.3514502004823713
44571,0.2300698416653987
44572,0.17702424536359296
44573,0.21199598729174446
44574,0.17523621919124605
44575,0.19891317243930381
44576,0.27295538354837184
44577,0.2303460828583739
44578,0.26889029326422126
44579,0.3318928272777974
44580,0.3399265080265396
44581,0.33898297812699746
44582,0.18948985524557846
44583,0.47891166198730556
44584,0.21565837605046714
44585,0.30710952601076275
44586,0.5679197039280913
44587,0.18099337372960403
44588,0.18956131317495833
44589,0.25945362686092216
44590,0.512477410393809
44591,0.3081816349159921
44592,0.20152415714545896
44593,0.24603981512042458
44594,0.3270242412490198
44595,0.2776529524966401
44596,0.2099765514164623
44597,0.17501501853510282
44598,0.48342548054518475
44599,0.2119625808595205
44600,0.49845019175380884
44601,0.24032877064353408
44602,0.17885276827699612
44603,0.49086339723165334
44604,0.2663321301444109
44605,0.21620109356107367
44606,0.17796512756351196
44607,0.21194032376303526
44608,0.34351089551056063
44609,0.20254610293542905
44610,0.4031280067851094
44611,0.2035396041889987
44612,0.17420995759092314
44613,0.489041617494198
44614,0.23206781800098206
44615,0.2066994749645939
44616,0.49504372644736633
44617,0.17796512756351196
44618,0.18270647294091746
44619,0.37128092130269963
44620,0.494577879525612
44621,0.2720257950944007
44622,0.1714984321231303
44623,0.36426787768873287
44624,0.28201402297876443
44625,0.3075117603933427
44626,0.37083858291122834
44627,0.22172349185409324
44628,0.21655056224351227
44629,0.3840316401767219
44630,0.4580861659358699
44631,0.24947666112120837
44632,0.2416942879531754
44633,0.20807318527426694
44634,0.21247473293887234
44635,0.23217806752926695
44636,0.2169674735440838
44637,0.3136417143257926
44638,0.17063867656368462
44639,0.20371515065711931
44640,0.2117164323480109
44641,0.5033695331918397
44642,0.17483007533641257
44643,0.32958888837500194
44644,0.33898297812699746
44645,0.25914963244850026
44646,0.32193854127748006
44647,0.20482067609069407
44648,0.17492805203298462
44649,0.33898297812699746
44650,0.18688691175209837
44651,0.30303493894183064
44652,0.24600794562943534
44653,0.20270617989685485
44654,0.2088406942501782
44655,0.23733379679511007
44656,0.35244327985122426
44657,0.187408518665801
44658,0.18299584118338294
44659,0.397933480717618
44660,0.29727203655737794
44661,0.17632043690851545
44662,0.23414764400089716
44663,0.22553238720183902
44664,0.3173448494089665
44665,0.3041482589682167
44666,0.332277326878685
44667,0.27971129258849353
44668,0.2247745180050095
44669,0.35011806140945667
44670,0.489041617494198
44671,0.549250698601112
44672,0.29831133183981023
44673,0.4428258604967655
44674,0.37921625866000147
44675,0.28058192098874946
44676,0.49144293993838767
44677,0.25379098137784084
44678,0.25397229320787407
44679,0.22503526107311062
44680,0.30193061487925027
44681,0.36555286441221085
44682,0.33898297812699746
44683,0.24091746480789855
44684,0.4837506103320892
44685,0.24726079629801245
44686,0.2117164323480109
44687,0.2785637945010212
44688,0.2975202532907702
44689,0.3235861371214592
44690,0.20666076247279008
44691,0.18470014221317096
44692,0.18330333910948976
44693,0.17771393195335997
44694,0.19478665056538627
44695,0.4037304497338915
44696,0.2862704736426947
44697,0.25677360318368975
44698,0.18485411362356624
44699,0.2479823335282236
44700,0.3841790335577551
44701,0.18675340759471035
44702,0.46354331230933193
44703,0.20940695368054146
44704,0.2607629443004902
44705,0.3187657321987554
44706,0.2616155958195971
44707,0.23204633304101852
44708,0.19747731661319193
44709,0.3299265416287938
44710,0.18685970404181396
44711,0.21069767452726132
44712,0.17890801658646105
44713,0.2350393163018942
44714,0.17312596479962716
44715,0.22104009235526526
44716,0.2074925530430848
44717,0.21361200323449564
44718,0.3806454049123001
44719,0.31700186785386303
44720,0.30098863482868426
44721,0.2847253383556255
44722,0.2148450136411901
44723,0.18563266219902283
44724,0.28451827339176144
44725,0.33898297812699746
44726,0.3241251569349207
44727,0.21618053556176545
44728,0.22463978179610816
44729,0.35022283591200976
44730,0.3028832907358108
44731,0.1722322188835788
44732,0.2000128805970562
44733,0.2844837272037247
44734,0.2263701080682075
44735,0.36471449204851975
44736,0.2821083619681038
44737,0.20306564810169603
44738,0.252198665312271
44739,0.2424496910819818
44740,0.20402773531892793
44741,0.17492805203298462
44742,0.32229576844758245
44743,0.18470014221317096
44744,0.1892250118356431
44745,0.5076528594282865
44746,0.2054511663627932
44747,0.24995177852178016
44748,0.2718135943052666
